"Thanx for all the birthday wishes everyone! Its been a great day, and its gonna be an even better evening!..dinner, drinks, dancing, karaoke..etc...and i get to spend it all with some great people! One of them being my very wonderful girlfriend who is spoiling me rotten already..lol. Thanx babe,i love you, your the greatest!...! Turning 35 isnt that bad after all =0).", 9
"My mom is absolutely the greatest mom in the whole world!!  She sent me flowers at work today!!  I have never had flowers delivered to me at work, ever!!  I gotta give some credit to my sister and neice who helped her pick them out.  And my dad because the money came out of his wallet.  LOL!!  I LOVE MY FAMILY!!", 9
"Wishing everyone a happy new year. May your friendships grow closer, your love deepen and your happiness never fade. May this year be better than the last.", 9
holy geez. thank you all SO MUCH for all the birthday wishes! it was a bit overwhelming! amazing! it's definitely been an excellent birthweek! so many well wishing and humbling moments and beautiful everything!, 9
"What we think, we become !!!!!", 5
Trying to clean up my account now., 5
Look at yor future, 5
just had the best weekend, 5
Global warming meltdown - beat the new pagan religion, 5
"Yea, I passed out on my bed so now i have to burn through my homework.", 5
"time is me & i should know, i knew this several months ago. I knew more than i do now, for I've been turned around somehow.", 5
"Whatever you give to a woman, she will make it greater. Give her sperm, she will give you a baby. Give her a house, she will give you a home. Give her groceries, she will give you a meal. Give her a smile and she will give you her heart. She multiplies and enlarges whatever she is given. So if you give her crap.......be ready to receive a ton of SHIT !!!!...Real women keep this going!", 5
how are you, 5
is hoping for some decent weather this weekend...., 5
when you think that the fire is out stir the coals and throw another log on it. this fire is no where near burnt out., 5
Be anxious for nothing, 5
Has the hiccups, 5
"Hoping that this training\ doesnt take 3 hours like the chaplain said it would. I hope he doesnt pass out copies of the \""Shack\""....\""""", 5
!| R A Di O H Ea D |!, 5
brazil :x, 5
Boiling pasta, 5
Arkham Asylum is far too addicting..., 5
My name is <PERSON>....not <PERSON> anymore....wkwkwkwkwkwkwk, 5
why do you have to cut the back of your hair shorter than the front to become a nurse?, 5
<PERSON> on my mind....., 5
"hi,....now say something.", 5
i eat a faqyt dik when i sck a fat pussy, 5
i got an itouch, 5
So I had to replace my damaged phone with a new one and lost a few more recent phone numbers so if you have my number send me a text with whom you are plz  thank you, 5
There are better parts of me than my name for you to put in ya mouth....curious just ask me!!!!!!, 5
sittin here on this thing for the third time ever!!! lol, 5
i am not sure if the multiple engagements showing up on my friends' feed are for serious or april fools :P, 5
I can trade any animal for an egret. as 1 egret is holding me from moving up to next level, 5
blueberry, 5
"man these quizzes are fun ,idk y i do them", 5
all i want for christmas is a hippopotamus, 5
"Facebook game...here's the deal - IF you like me, you need to click LIKE\ to this status...real friends will click they like you""", 5
good night.. bye.., 5
"Change your Facebook profile picture to a cartoon from your childhood and invite your friends to do the same. Until Monday(Dec.6) there should be no human faces on Facebook, but an invasion of memories. This is for violence against children", 5
"A normal person has 1,000 wishes. A MARINE only has one, to come home safe. I know 97% of you won't post this as your status, but the 3% that do are my friends. In honor of someone that died, a wounded warrior, or who is fighting for your freedom, please re-post in there own honor.", 5
Anyone got Marvel VS Capcom 3 for PS3? My PSN is Driaz1, 5
Butt set....lol., 5
Done did work., 5
"Of those people who tryed QWOP and if you didnt, try it. Try to beet the score of 45.7 meters", 5
Your intelligence is my common sense!, 5
does anyone know about the head start program for kids ?, 5
"I am asking for your support with American Cancer Society, Relay for Life. My Team's site link has been added here. Just click and assist in anyway that you can. It is a great cause and allows all of us to assist in the fight against cancer.", 5
white..., 5
did not buy myself flowers.... noooo., 5
did not get drunk on his 21st birthday. And they said it couldn't be done..., 5
just got my bike now its me and everything that can live at 250 plus Rage against the machine! We ride together We die together..bad boys for life!, 5
HAPPY BDAY NAYA..... LET ME KNOW WAT U DOIN 4 DA DAY BABES...., 5
"hey frens,,, i lost al ur contact numbrs in ma cell.. pls forward ur number 2 ma cell plssss", 5
day in my life..., 5
"To whomever is trying to call me... sorry, I seem to have lost my phone in a flurry of collaging.", 5
FINALLY made facebook., 5
"....Supper - check, dishes - check, couch - check! Now I just need to find the ambition to shower b4 bed! Been a long day!", 5
About to get a tan 2 ma.... nobody ever tans with me .....all my girlfriends are scared of the sun i guess///Nothing but Blue ocean n sand 2 ma, 5
shocking!!! XD, 5
Whats the theme of the cartoon pics?, 5
This is my one and only life, 5
"Ok, paranormal activity 2 is actually pretty scary, and definitely more than the first one lol", 5
"wonders who ever cried when listening to a guitar solo, is he the only one?", 5
<PERSON>on <PERSON> account messing with her status update. ^.^, 5
Just realized somebody accessed my profile and added strange applications to it. I'll take care from next time onwards to keep my system locked when I'm away from it., 5
well it's about time i updated my photos..., 5
Life indeed would be dull if there were no such difficulties., 5
hey thnks to all of you..., 5
Bazinga!, 5
help help help help HELP!, 5
"tried to take the kids to take a picture with the neighborhood True Value Santa, but the little ones would not abide.  Still cool to see the path lined with grills instead of the usual fake pine trees and far less stress than the same level of failure that would occur with a mall Santa.", 5
I've seen Transformers: Revenge of the Fallen 3 times already, 5
if u bored looking through a page full of hundred torrent listning try <URL>, 5
Subho MAHA SASHTI to all my FRIENDZZZZZZZ!!!!!!, 5
is mozambique today, 5
"nfl playoffs!!saints secondary lost that one for them,still don't think a 7-9 team should be allowed in!!colts lost thank god!! go ravens,go eagles...", 5
I like it on the floor, 5
"I had been invited lately by three friends to grace their respective daughter's grand day -- 2 birthday celebrations and 1 baptismal...that is consecutively...i missed the birthday celebrations but made it to the baptismal reception...my apologies to <PERSON>and <PERSON>..my birthday wishes to both of your angels and to <PERSON>,<PERSON>is such a dolly...", 5
"A friend is some one who gives u a tissue when u cry, but a BEST FRIEND is some one who has a tissue and a shovel to bury the person that made you cry!", 5
I AM LYL, 5
just chillin on my day off tell i go watch my kids, 5
"hey,everyone.  finally got on my facebook account... do everyone forget me already??", 5
GOING GOLFING TODAY, 5
Now I need Only Some HARNESS to build my stable plz send as soon as possible, 5
And one careless match can start a forest fire but it takes a whole damn box to get a campfire going!, 5
Strolling down memory lane in the name of new technology!  ..... there is always a good excuse for staying up later than I should lol, 5
is a love that flows  Through me like this  This will fall away, 5
anybody alive?, 5
"<PERSON>is very happy about her drawing tonight(see new profile pict) If you want to see it clearer check out my deviant page, it's driscoln-me. (Oh and do it fast because i might ruin it when i try color", 5
so sleepy and tired..... zzzzz, 5
"If you do what you've always done, you'll get what you've always gotten!! so think diffrent.....", 5
"Freedom is a package deal -- with it comes responsibilities and consequences...\\""""", 5
Alright breaks over time to get back to work, 5
work-work--work, 5
what a sity day of mine, 5
Bi winning I was banging 7 gram rocks Thats how I roll Thats how I roll, 5
this newport taste like a cheeseburger, 5
Q-Why uu always so quiet? A- im not dat quiet -__-, 5
"I WILL BE COMPLETELY HONEST FOR 24 HOURS. You can ask me ONE question(only in my inbox). I will answer no matter what. You have my full honesty, but I dare you to put this as your status and see what questions are asked", 5
you just got F'd in the A!!! lol, 5
p.s.  that had to be the longest wedding EVER!, 5
"If my calculations are correct when this baby hits 88 miles per hour you're gonna see some serious shit.\\""""", 5
"I am working on my second youtube cartoon.  This one will the Grey's.  For those who knew me years ago.  It is the Stupid Squad, but I felt a name change was in order.  So I do hope you like it.  I should have it up tomorrow.", 5
is hanging with familly at lake, 5
can't find any better profile pictures than this., 5
QUEEN ELIZABETH joins Facebook today..., 5
comin home on the 10th, 5
just ate some hamburgers and now i am gonna go chill, 5
"My favorite bruise is fading, almost gone, but not the memory, not for me anyway.....", 5
"Our doubts are traitors  and make us lose the good we oft might win, by fearing to attempt   Shakespeare", 5
I need a donkey please and thank you, 5
Remembering the ones who died in the islamic terror attacks 8yrs. ago.  I was at BPC waiting for Bel to get out of class and overheard someone say a plane crashed into a building in the student center.  Then spent about 3hrs with 15-20 people watching one small tv news., 5
Let's see how forthcoming my facebook friends are. Leave a one-word comment that you think best describes me using the THIRD letter of YOUR name. It can only be one word. No more than one word. Then copy and paste this post on your wall so I can leave a word about you. This could be Fun!, 5
"A-Team Football: Knox 26, McCullough 0.", 5
"...Sleight of hand and twist of fate, ... I wait without you. With or without you.....", 5
"I'm selling some college books if anybody's interested.  College Algebra, Applied Ethics, and World Cinema.", 5
bed, 5
What would you do if I told you there was cheese on the moon?, 5
All truth, 5
A boy writes a letter to God.Dear God, 5
trying not to sleep all day long, 5
Pistachio overload!, 5
goen to pick up the wee man and take him to the docs, 5
HAY FRIENDS WHERE ARE YOU ALL ?, 5
"When it is said that New Dog Food is having improved nutrient level and good taste, WHO TASTE'S IT?????????????", 5
...So I've been told it's Pokemon month. That's cool/ This one looks kind of cool. (I hope I remember to swap back in a month.), 5
Trying to get comfortable while my active son is kicking and doing flips! 2 months and counting!, 5
It's against my religion to go to church, 5
If your life stinks... spray some perfume, 5
"awesome you had agood time,go to ASTROS VS METS FRIDAY HOUSTON,look out weiners n beer,wish u were here", 5
Merry X mas to Friend families and everybody  be safe Driving, 5
Chips, 5
realises that with no homwwork there really is nohting to do before youth, 5
mind the language in the last post.... It's rated a little higher than pg-13, 5
"Facebook has shot down the idea of charging all of its members (the company's COO Sheryl Sandberg in April said, We are not planning on charging a basic fee for our basic services\). But the site may have plans to put a price tag on services""", 5
"THE FACEBOOK TRICK: press up,up, down, down, left, right, left, right, B, A, Enter key, then right click then press up and down and magic crcles will appear. the only way to get rid of them are to log off or refresh the page...IT WILL WORK! put this as your status if it works. after you follow all the steps scroll up or down...then the circles will appear....it really works", 5
One spliff a day Keeps the evil away, 5
Studying for two test  for Friday. I can  taste all the wine I will drink this weekend as a reward....., 5
11 Days and a Wakeup..., 5
Why do people still post statuses in the 3rd person?, 5
"Sleepless.	A mix feeling of happy, worried, excited, confused, ambiguous, angry and desperate.", 5
I'm 35 today - Therefore I am now officially announcing my candidacy for president., 5
"Heading home to Jakarta... Senangnya, syalalalala", 5
metaphorically loves stabbing himself., 5
glass cuts faster and deeper than a knife the luver bleeds slower than the heart i should have tried to difusse that glass bomb naked now im all shiny and red =], 5
is in an Empire state of mind for far too many reasons., 5
Sticks and stones may break my bones but wipes and chains excite me!!!!   True story!!!, 5
thank u everybody for wishing me., 5
For nothing is impossible with God.Ã¢â‚¬Â <URL>, 5
ps the purple thumboxer, 5
WOW 40hr famine was reallly hard i only got 38hrs because i nearly vomitted and couldnt move i was so weak but still i raised $70 for kids who are like that everyday., 5
"well I'm on top of mammy again! oi Sam look up ERE!!\  hehehe\""""", 5
is home again, 5
"FEB 21 to MAR 21		Residential Treatment Facility	PO Box 501	Limestone, Maine. 04750	Attention: Mark McFarland 		I would really like to get some mail and support!!!", 5
I hope everything goes well!!! Haaaaayyyyyyy........., 5
"Humm, no,,,, I'm stopping and I'm praying. Interesting, how much longer, I know I'm far from a saint, but I know what I need to do, Get on the Cross He Has", 5
i want to be free...lubayan nyo na ako.bkit ayw nyo mging msaya.....:'( I sent you a smiley! Want to see it? <URL>, 5
is back at college....., 5
I wish i had a cookie right now...., 5
love love is a verb, 5
"Things to do today: 1.Get up, 2.Survive, 3.Go back to bed.", 5
iz can has lucy wig?, 5
"hanging on a line, a dead line.", 5
I hate this kind of heat., 5
"hi, im dong woo", 5
"EVERYBODY, love juice is my word(even though it's alexis' favorite word and a crapload of people keep saying it) i found it.", 5
Tom Hanks was right........I'm sleepless in Seattle, 5
can haz beer with her cake plz?, 5
"The reality of the other person lies not in what he reveals to you, but what he cannot reveal to you. Therefore, if you would understand him, listen not to what he says, but rather to what he does not say !!!!", 5
"If you have any history or family history of ovarian, cervical or breast cancer then you need to have these test done annually.  I have to have a hysterectomy on Oct 12th.", 5
so whos goin on the skii trip??, 5
"My novel about gay ppl is going to be as popular as the hero Velcro Man, who fixes the velcro on the pants and shoes of ppl lying under rubble. I just get that feeling.", 5
The color of your bra made the news BUT WILL THIS? Let's support our troops. If you support our troops please post this on your status and leave it for at least one hour. There should be no excuses from anyone!! This should appear in everyone's status! Please do this for the ones that make this...The Land Of The Free and the Home Of the Brave.., 5
happy beerday to me... sa lhat ng nag greet.. THANK YOU SOO MUCH....MWAAAHH...sana nest bday Ko jan p din kau...., 5
A man from town shows up at your farm and says that a busload of outlaws escaped and are heading into the mountains. You've been retired for ten years and you're the only man for the job. How do you respond?, 5
"Wow <PERSON> got his ass beat up for 4 1/2 rounds and managed to win, I still can't believe it.", 5
"Hey, anyone who has year one german with Haar, what did we have to do again? I know it was a worksheet but what?", 5
"Love me when I least deserve it, because that is when I need it the most.", 5
"Idk why people are making a big deal bout the Jonas bros or Justin Beiber they are just people, but they can sing?", 5
Just got finished studing for Civics final and Science test. School Dance with <PERSON>tommarow., 5
taking <PERSON> and and Z-pack. Is it strange that I am VERY VERY hungry? I am eating everything in sight!, 5
is wondering why dogs look at their butt's when they fart???, 5
"has a Kindergarten story to tell - One of my little girls in my class asked me this morning where was everyone buying the spirit pom pom's, we sell on Friday's at school, because she wanted one.  I told her that she would have to bring some money next week and she could get one.  She then turned and looked at me with the most serious little face and said, Do they take debit cards?\  LOL!\""""", 5
Advance Merry Christmas sa lahat ng mga fb reryan, 5
thanks for all the b-day wishes, 5
"got the house to myself for 48hrs, going into a vegetative state and taking the cat wit me", 5
Headed to Portland to spend some time with <PERSON>and<PERSON> and hopefully find out what's wrong with my stinkin' car., 5
dreams country roads that takes him Home, 5
Sct rokkz.... Strike again!!! Lol.. :-D, 5
is okay about learning more about schizophrenia, 5
"What are the chances of the 2 highways in Indiana I needed to travel on today, which I haven't traveled in 2 years, being closed because of the blizzard conditions?? Nevertheless, I ignored common sense and drove right through it. And I'm still alive.", 5
regrets not taking more unglam photos of the people who took unglam photos of me., 5
"ok my Urban Dictionary meaning... LOL....An extremely attractive girl whos flirty personality and curvacious figure will keep you coming back for more. She's typically a brunette but occasionally acts blonde. She enjoys long relationships and has many close guy friends. Often mistaken for a slut\ but really isn't. She can also be a super bitch if you get onto her bad side....\""""", 5
Had a really good cut of steak last night.  Now I'm craving tons of red meat like there's no tomorrow.  Is there anywhere that will deliver steak?, 5
<PERSON>, 5
Santa is coming!  Santa is coming!, 5
"dinner out with mom, grandma, <PERSON> and <PERSON>for my birthday.  Hope it's fun!", 5
Anyone out there know any children's book agents, 5
"Watching Dance Your Ass Off, they gave each contestant their dream meal\ as their last fatty meal. The black girl's""", 5
Dance off with Britney Spears., 5
"another week, another paycheck its nice to have a income but nicer if I could spend it.", 5
Depression is when you over-estimate the under-deliverable. Hope is when you miss last part., 5
"here at school, in my classroom, on facebook. looks like i'm going to start using facebook a lot again. lol", 5
Who knows the 3 D's, 5
work is over... for today., 5
People Private Concept Take #2 - ELAS NÃƒÆ’O PAGAM Vocal Act LAURA MELO ( Cascais ) & Djs What The Funk?! ( Residentes Twin's Lx ) | BAUHAUS, 5
Hey Everyone the JDRF (Juvenile Diabetes Research Foundation) Walk for a Cure is coming. Please help me reach my fund raising goal. I  figured that $5 from each of my friends would achieve the goal. Follow the link on my profile tab if you can help. And Thanks to all!, 5
happy turkey day everybody, 5
Any moms know of a good product to keep the water out of kids eyes while taking a bath?? <PERSON> has developed quite a fear of bath time!!, 5
"champion match, only need one more win but have to lose twice ....let's do this", 5
full moon time..., 5
bout to put one in the air, 5
Is there a second chance??????!!!!, 5
"Please put this on your status if you know someone, are related to, and adore someone who has ASD, PDD, ADHD, ADD Autism or Aspergers . These misunderstood, so called trouble maker\ kids just want to be treated like everyone else and can't speak out. But we can raise awareness ...... 93% won't copy and paste this""", 5
" there is no such thing as conditional love. Love is either unconditional or it's no love \\""""", 5
"<PERSON>at age 3 yrs has graduated from calling me mommy\ to calling me \""mom\"".  \""mommy\"" is for babies.\""""", 5
alias hiatus...poof!, 5
There is an eerie calm that fills the air right before a hurricane hits. That's what school felt like today. It's very strange., 5
Any interesting stuff???, 5
What a day!, 5
birthday today so im gettin fucked up, 5
GTG!! it's monday.. monday madness in traffic.., 5
Im going to get all of my friends back how i dont know but it will happen, 5
<PERSON> the wild thing totally looks like seth green, 5
how the f**k do i update my status?, 5
I'm so sick and tired of being admired That I wish that I would just die or get fired And drop from my label and stop with the fables I'm not gonna be able to top what my name is And pigeon holdin' to some poppy sensations They cop me rotation at Rock 'N' Roll stations And I just do not have the patience To deal with this cocky Caucasians, 5
Beige!!!!!!, 5
If any body wants to play reach with me hit me up, 5
"They're called 'fingers' but I've never seen them fing... oh wait, there they go!", 5
I wonder if I should trade in my clunker??? It seems like the right time..., 5
"So... why is it my faucet only puts out water. It needs more settings than hot or cold water. Like.. coke or... beer. YES!!! BEER!! my faucet needs to give me beer, any time i want it, any temp, any brand... YES!  *sigh* unfortunantly it's just a dream.", 5
merf, 5
It starting to snow......, 5
"Feel like im in a old school western movie, dam you fra!!", 5
"Beginning of August, and the Tigers are in their usual second half of the season death spiral.  Turned off today's game at 12-1 in favor of the Sox", 5
Thanks again everyone for birthday messages, 5
I are be so tyred... I so be wanting to go to bed earliest.  I are also be missing Bloemfontein and all the friends I has been having... two sleeps and I are be off to my City of Roses..., 5
Girls are like Drano..., 5
to all the fb family thanks for you bday wishes, 5
I hope....., 5
"has just be to the carnival with Louise n Tarron, Dad n Jayden. Been running round after Jayden an am knackered but Jayden enjoyed himself bless him.", 5
i like to wish everyone a very happy valentines day, 5
My friend goin to the winter olympics, 5
Life always have a lessons....Life is my school, 5
LOL, 5
"sittin at home with my lil man waiting for him to take a nap, nothin to do today hit me up", 5
A little boy today: Four, 5
i thought i had mono for and entire year one time... turns out i was just really bored, 5
where bellvedear?, 5
Is doing compo now., 5
"eatin pizza, cought on fire welding.... running out of pizza.....finally 16", 5
Rafael Van Der Vaart is keen on joining United., 5
Come back in a couple hors and ill have more for ya!, 5
Ready to get home with <PERSON> and get our snuggs on., 5
thanx po sa greetings.., 5
It <PERSON> Bd she is 36 wow thats OLD., 5
"I was in the pub with the missus last night, and I said, I love you.\ 	She said""", 5
Team ThreeSome! If that was Not in Vapires Suck then I'm officaly the God of Comedy Confrim or Deny, 5
"Steve Holt is a bastard, the guy doesn't even know his own father, what else dont we know about this guy?", 5
"The difference between try and triumph is a little 'umph'.\\""""", 5
"WHY CANT I WRITE ON Slamuel Braza's WALL?????? idk. but, heyyy!", 5
"People do stupid sh*t every day and believe it's okay, so really what is one more when we have trampled so many already. My saying is You have the right to do whatever you want as long as your willing to accept the consequences.\ If not ohh well""", 5
I know a place where the grass is always greener, 5
aparantly there is a shortage of colgate every body chuppzin, 5
"i am selling a dell computer and printer if anyone is int,  desktop flat screen about 5 years old hardly been used, $150.", 5
Help\\n, 5
"I am gonna buy a leather jacket and some really dark glasses, then im gonna get my left ear peirced, and my nose peirced, and a lip peircing ( actually thats overkill cut that out) but anyway theres nothing you can do about it. HA !!!", 5
Less than two hours until my Grandma's surgery., 5
Oh to a green lump of putty i found in my armpit one midsummer day, 5
"Can't even think straight, tomoroow is move-in day.", 5
wants a day off of work...., 5
Today is my last day in the states for a bit. China (for real this time)., 5
Up and already at work... I am normally just now waking up. Lol, 5
You have to see this! A simple town competition ends a 8 year marriage! <URL>, 5
"Got my class schedule.	i have my shop and theroy, along with reading strats, english, psychology, inter Alg, biotec/Mic and spanish I", 5
Just got back from the Rennissance Festival up in Minnesota with my brother.  He has videos... He will likely be blackmailing me shortly on facebook and myspace with them... Ill be posting pics\\vids or at least links as they become available., 5
It went from lol to lmao to lmmfao to lmmmaaigjdhfffkfkfgigigg....  I don't have a masters in code tactician/hacker/etc..., 5
hi peoples, 5
"Looking for a good guitar, I'm a beginner, any recommendations?", 5
"We are offering PC or Laptop reformat,Troble shooting, research and typing job!!", 5
nite all, 5
Good Night!, 5
gimme some siomai babeeeh...., 5
"Let me just quote the late-great Colonel Sanders, who said...I'm too drunk to taste this chicken.\\""""", 5
My new crazy family: Daddy Limbad Mommy Inez Kk Ryan Kk Joko meeee Dd Fiona Dd Vickshiong Dd Steven Dd Joshua, 5
"FACEBOOK EXPERIMENT- if you are reading this, whether we do or don't speak often, post a comment of your first memory of you and me. When you've finished, post this paragraph on your own status; you'll be surprised what people remember about you....", 5
I'm gonna have to re-order mw2 from someone else on eBay, 5
"when it comes to pass a test, kindergarten is the best", 5
"has decided his kid will be called, <PERSON>..", 5
"Search deep into your mind,        And answers you will find,        Until you meet that special someone,        Then your soul becomes undone,        In the bliss it was so pure,        You could Have dreamed of nothing more,        But then we trek until the end,        To find that on only ourselves can we depend.                How do you like my original poem :P Seriously.........................", 5
"says, Every turkey dies", 5
If you're interested in joining the Soul Society 000 let me know. Thank you., 5
"My  Mommy reach, My Mommy reach, My Mommy reach. I wonder what she bring for me.", 5
"Damn you NFL draft!  I told my 2.5yr old that the draft is on tonight, and she is now scared to death of the draft coming into her room...", 5
one more final to go, 5
"This storm comin is supposed to be pretty big. All my friends and family are talkin bout Hail and heavy rain, plus more wind. Usually the weather patterns in my home town area in California carry right on over to Ogden SLC areas. Get ready for it! If it doesn't hit hard, I'm no meteorologist. Not like they are ever right either lol :)", 5
"Is waiting for her lab class to start, trying not to fall asleep... My cat keeps me awake most nights, but she was REALLY bad last night.  If she keeps this up, next week I'm bringing her with me to class... :P", 5
19 years old today....no big deal ppl, 5
The best part of cooking food is you get to taste it before everyone else. Anyone who breaks this rule is subject to getting hit with a spatula., 5
Make it work, 5
"Promise of the day - John 10:29 - My Father, which gave them me, is greater than all; and no man is able to pluck them out of my FatherÃ¢â‚¬â„¢s hand.", 5
uhhh part 3???, 5
Hoping the Cowboys hold it down!, 5
"Glad I talked to my mom when I did earlier. She saved a life for real lol. Also---as a side note---if ur name isn't Jesus, Jehova, or if demons don't tremble at the mere mention of ur name; I  do not seek ur approval nor do I aim to please u. Thanks :-)", 5
Does anybody fancy lookin after my beautiful ickle angels for the whole weekend sometime soon??, 5
omg is it friday yet!!, 5
"Now if you know my name, you'll learn how deep to sink; Where rapture lies, I wait just beyond it's brink", 5
"I WILL ENTER HIS GATES WITH THANKSGIVING IN MY MOUTH, FOR MAKING ME PLUS 1 TODAY, GLORY BE TO THE FATHER TO THE SON AND TO THE HOLY SPIRIT...........................................AMEN", 5
Why is there never a job opening for an executioner?, 5
Everybody see's it's you I'm the one that lost the view  Everybody says we're through  I hope you haven't said it too  So where  Do we go from here  With all this fear in our eyes And where  Can love take us now We've been so far down We can still touch the sky, 5
"Oh yea, this is in Haiti.", 5
It was about time for a change., 5
Which additude gets you what you want the best? Vinager or honey., 5
booooooored! ppl talk or some thing!!, 5
is looking for a few more people for fantasy basketball.  Anyone on here interested?, 5
I'm getting better...I hope... *smiles faintly to the crowd of onlookers*, 5
"Papers\ showings number 3 and 4 are SOLD OUT!! If really want to come but didn't reserve a ticket""", 5
` that's what you get for waking up in vegas (8) ., 5
Such strange dreams. I mean really., 5
onli9 on fb fter many dayzzzzzzzz!!!!!, 5
i got my hair cut....ahhh the big puff is GONE!!!!!!!!!!, 5
I want ice cream with pretzels for a topping. I am weird??, 5
Making toast at 9:17pm, 5
merry christmas !, 5
anyone know if miller's outlines are do tomorrow and when the other outline quiz is?, 5
I love my CBR600RR, 5
being free is living your life fearless..., 5
"Sometimes you need to be strong,and admit that you are weak.", 5
quesadillas (is that even how you spell it), 5
Just finished rereading entire Harry Potter series. Not entirely sure now what to do for the next week..., 5
A true friend laughs at your stories even when they're not so good, 5
a chowdhury., 5
"I heard em all talk, about how much they want me, but aint never had nobody put it on me. Keep doing what you doing cause it aint been done to me.", 5
"NO ONE needs to be in contact with me this weekend cuz I will b on my xbox and gotta set up my two weeks vacation. Hopefully Vegas falls through, (I do need it)/ worked 6 day work weeks for the past 4 months str8---- peace!!!!", 5
just got done watching fireworks, 5
The fish in the water is silent, 5
Have you ever danced with the devil in the pale moonlight???, 5
"got so much to do tomorrow gotta get check, doctors, and homework. busy busy busy lol", 5
To God be the glory., 5
what can I get for free?, 5
studying colonialism emily lost yiying's letter-.- yiying look at this, 5
"Do you bury me when I'm gone?	Do you teach me while I'm here?	Just as soon as I belong, then it's time I disappear...............", 5
"Origin of the leap year, just an FYI for those interested...", 5
~Without firiends life is not worth living~, 5
"BROTHER/SISTER WEEK!!!!!! Everyone change your profile pic to a picture of you with your brother or sister or both! Picture can be from when you were young or a current one! Copy and paste this, and lets see how many people love their siblings!!!!", 5
"Olly looks like a THUNDER tonight, that's why Simon is so called an entertainment genius!", 5
Back from Vegas..., 5
is making stickers!!!, 5
happy birthday to me, 5
Hi!Mzantsi plz give me sex tips!, 5
Horseshoe N Bricks r done plz send other things., 5
Citer Fair sold kings island to Apollo management!!!!!!!!!!!!!!, 5
ha .....................?, 5
"after one week at guitars, im now the top bar top bar back, not too shaby", 5
Friendship is like peeing in your pants: Everyone can see it but only you can feel its warmth., 5
I have to hold on to the big picture., 5
j10oreo = my xboxlive gamertag. see you on the frontlines, 5
"He stepped down, trying not to look long at her, as if she were the sun, yet he saw her, like the sun, even without looking.", 5
"The bad news is the damage to your eye has caused it to become incredibly photosensitive, so you'll need to wear this eyepatch. Good news is you'll look fucking awesome!", 5
"BEFORE THE END OF 2009, YOU AND I SHOULD __________________! SEND ME YOUR ANSWER (BE HONEST, DOESN'T MATTER WHAT IT IS)", 5
"The optimist proclaims that we live in the best of all possible worlds, the pessimist fears this is true.", 5
"Profile picture I took at The Dark Side of the Moon concert, soon I'll have some from The Wall, 17 days!", 5
just measured my weight i put on 8 kilos in the last month xD getting fater... have to start exercising :P, 5
thank you guys for the B day wishes, 5
"If you and I woke up in jail together...using only FOUR words...what would you say to me? Copy and paste this in your status and see what funny (and interesting) things your friends say. (And if you make a comment, you gotta put this in your status. Fair is fair)", 5
"u no u want me , u no i dnt want ya :]", 5
