"12hr shift, then home to mow front and back garden. . knackered!", 5
I've just had the most crapiest dream ever in my life!, 5
thank u so much Anton for reminding me about Alter Space... great job man!, 5
Went in and talked with the Snap-on rep today.  Ordered $1383.70 in tools (retail value).  Getting it all for FREE!  I'm excited!  Dad I'm having it sent to you so be expecting a package for me in a few weeks!, 5
What a lethal weekend had with the girls and coyles halls feins! Theres no way a kidney infection was guna stop me from gettin wasted! So much funny shit went down that i dont even no wer to begin... Newcastle you've won me over!, 5
Bazinga!, 5
wishes i could of skipped this whole year and be 16 now..........this was the worst birthday EVER!!!!, 5
"A friend is some one who gives u a tissue when u cry, but a BEST FRIEND is some one who has a tissue and a shovel to bury the person that made you cry!", 5
And one careless match can start a forest fire but it takes a whole damn box to get a campfire going!, 5
"If you do what you've always done, you'll get what you've always gotten!! so think diffrent.....", 5
hai w8 lng!, 5
"just got notice that our Dr is retiring! what to do, where to go! Especially for Donnie and his complex case. Anyone have an idea who is good around here?", 5
Wishing grades were posted already....suspense kills me!, 5
Realises why people are looking at him strange. He smells bad and needs a shower!! Off I go so to get clean and smell nice, 5
Micah and I are on our way home from a wonderful visit in Arizona. THANK YOU to all the Goins' Clan for such a warm welcome!, 5
"is having so much fun with her crazy family in Sea Isle City New Jersey! &hearts, :)", 5
(has registered her CAC @ home) and they said I couldn't do it. phhhsss.... If it got anything to wit computers. I gots this!!, 5
god damn my liver wants to hurry up and decide if its healthy or not! :(, 5
"I had a great time tonight, miss all you guys!", 5
Sonic Youth show tonight !!!, 5
Pistachio overload!, 5
in your freedom I will live oh God!!!, 5
"At camp. Using an I-thing. Hard to type. Having fun, or something akin to fun. Playing a piano duet with a kid named <PERSON>. Miss you guys. I have to stop using contraband now. G'bye!", 5
is having two weeks off now to get over her eye operation!!!, 5
is welcoming his last year as a teenager!, 5
"well I'm on top of mammy again! oi Sam look up ERE!!\  hehehe\""""", 5
"FEB 21 to MAR 21		Residential Treatment Facility	PO Box 501	Limestone, Maine. 04750	Attention: Mark McFarland 		I would really like to get some mail and support!!!", 5
"I can't believe u can be so Dense! I have really fallen 4 u, I've always been... I'm always scared that whenever I'm around you, I always find myself on the edge of a heart attack... But still, your really dense!! And I hate that, But u know what? I don't know why, but When it's you, I can't find any reason to hate you!! T^T", 5
cats! i looove!cats!, 5
Thanks for all the birthday love! Now could someone just fix my back?, 5
Too many complications in relationship..n upar se exams..having heart attack..!, 5
The color of your bra made the news BUT WILL THIS? Let's support our troops. If you support our troops please post this on your status and leave it for at least one hour. There should be no excuses from anyone!! This should appear in everyone's status! Please do this for the ones that make this...The Land Of The Free and the Home Of the Brave.., 5
happy beerday to me... sa lhat ng nag greet.. THANK YOU SOO MUCH....MWAAAHH...sana nest bday Ko jan p din kau...., 5
Just an FYI for a certain person out there..if you dont want me to know something and want it kept secret then GET THE F#CK OFF FACEBOOK..Dont ask my kids how I knew and get pissed that I know. Ask me or get off here, 5
taking <PERSON> and and Z-pack. Is it strange that I am VERY VERY hungry? I am eating everything in sight!, 5
is tired of doing nothing all day! A first! lol, 5
Finished my outline!, 5
I hope you all have a wonderful day! God bless, 5
woke up with an awesome hangover.  Thanks for your birthday wishes!, 5
"dinner out with mom, grandma, <PERSON> and <PERSON>for my birthday.  Hope it's fun!", 5
Hey Everyone the JDRF (Juvenile Diabetes Research Foundation) Walk for a Cure is coming. Please help me reach my fund raising goal. I  figured that $5 from each of my friends would achieve the goal. Follow the link on my profile tab if you can help. And Thanks to all!, 5
"I feel better today, but not 100%. I am still stopped up. I think it is a sinus infection. Oh joy! UGH!", 5
Any moms know of a good product to keep the water out of kids eyes while taking a bath?? <PERSON> has developed quite a fear of bath time!!, 5
Good night all! Thanks again for all the great birthday wishes! <3, 5
Just saw the Eclipse trailer...INCRAY-AU-BLAY (that's frech for incredible):D, 5
how the f**k do i update my status?, 5
"They're called 'fingers' but I've never seen them fing... oh wait, there they go!", 5
"Thanx for all the birthday wishes everyone! Its been a great day, and its gonna be an even better evening!..dinner, drinks, dancing, karaoke..etc...and i get to spend it all with some great people! One of them being my very wonderful girlfriend who is spoiling me rotten already..lol. Thanx babe,i love you, your the greatest!...! Turning 35 isnt that bad after all =0).", 5
thanks everyone for the birthday wishes! :D, 5
finished with german project!, 5
going to work soon. Life is good!, 5
no man ! i love g.... & u know it well .(peace & love thats the spirit), 5
I <3 <PERSON>!, 5
"I'm rockin the drums today and bowling tonight... gonna be a great day, me thinks!", 5
"My Junior having fever, cold, dry cough and runny nose. I am so worried and concerned. (sigh!!!)", 5
on the 31st ev drink responsibily ...! but do enjoy ...! cheers ...!, 5
You have to see this! A simple town competition ends a 8 year marriage! <URL>, 5
Thanks everyone for the Birthday wishes! It was a great b-day!, 5
Tomorrow is a brand new day to attend service at 3.30pm. Yeah! I feel very excited to attend on Saturday afternoon. :), 5
<PERSON> STOP sending me friend suggestions it's driving me crazy XP, 5
"Damn you NFL draft!  I told my 2.5yr old that the draft is on tonight, and she is now scared to death of the draft coming into her room...", 5
My cousin's baby is joining us sometime today! New little girl for the family., 5
"MANDATORY REMINDER from CNN:NASA reports that by the nxt 10 months,earth gets hotter by 4 degrees from now.Himalayang glaciers are melting @ rapid rate.Our climate is changing drastically & it's getting worst.We must help fight Global Warming by doing the ff steps:1.Plant more trees 2.Don't waste water 3.Use cloth bag and don't burn plastic.Please copy & paste this to your wall.Do ur share.SAVE the EARTH.", 5
Hoping the Cowboys hold it down!, 5
"Tomorrow--school on as usual, 2 hour delay or cancelled?  Can we please just have a normal week!", 5
so happy.. we won... =) team8s! shoot! =), 5
i need a nap!, 5
"Thank you to everyone for wishing me a happy birthday. I'm proud to have reached another year, and to have so many great friends from around the world!", 5
try to shut your effin mouth sometimes. sometimes will do. mema ah. memasabi lang. HAHAHAHA, 5
booooooored! ppl talk or some thing!!, 5
Thanks 4 all of your wishes!!!, 5
"To change FB back to the old way.. go to left side menu, click more, then drag status update to the top, and then click status update and you are back to the old way. Thanks, <PERSON>!!", 5
"Papers\ showings number 3 and 4 are SOLD OUT!! If really want to come but didn't reserve a ticket""", 5
Congrats <PERSON>for Symantec! Yeh Maggi Encrypted Hain Kya?, 5
HOOK 'EM HORNS!! 51 TO 17!!! went to U.T. game in Austin with my fam... next time i think i may tailgate... pondering.., 5
merry christmas !, 5
"Heavy rain => leaks => call for a work order => they fix\ it => heavy rain => leaks?!? = I can't wait to move in two months...\""""", 5
"NO ONE needs to be in contact with me this weekend cuz I will b on my xbox and gotta set up my two weeks vacation. Hopefully Vegas falls through, (I do need it)/ worked 6 day work weeks for the past 4 months str8---- peace!!!!", 5
HOLIDAYS XD XD, 5
made amazing home made calzones mmmmmmm......its nice loving to cook!, 5
"Olly looks like a THUNDER tonight, that's why Simon is so called an entertainment genius!", 5
Thinks some people need to be told that being a bitch should be a hobby not a career!, 5
Hi!Mzantsi plz give me sex tips!, 5
says: There are black bears EVERYWHERE! Please hike in groups! I was hiking alone and came face to face with a huge bear. Tip: Do Not Run from or Yell at a Bear: They WILL Come After You. Walk away slowly., 5
"The bad news is the damage to your eye has caused it to become incredibly photosensitive, so you'll need to wear this eyepatch. Good news is you'll look fucking awesome!", 5
Wants to know why Facebook wants to know whats on my mind??? hm-mm Facebook are you worried about me !         :P, 5
"Profile picture I took at The Dark Side of the Moon concert, soon I'll have some from The Wall, 17 days!", 5
thanks for all the b-day wishes!, 5
It's been a long day but well worth it I must say!, 5
Life is what you make of it..... Remember this before you make any rash decisions!, 5
burp gag cough!! the birthday shannigans have come to a much deserved end..          :(, 5
OOHH!!! so smooth!! lakers baby..two-four all day everyday, 5
36 days left~ 5 weeks to go~ break!break!break!, 5
<PERSON>s 7 today!, 5
What a crappy day to trick or treat but well have fun where letting trin watch carrie he he i cant wait!, 5
"WHENEVER I NEED ANYTHING FROM YOU, I GET IT. BUT I DON'T KNOW HOW YOU GET TO KNOW MY NEEDS WITHOUT EVEN YET BEING PART OF MY LIFE.", 5
Not much progress over the weekend.  Hoping she'll make her appearance soon!, 5
EID GREETINGS TO ALL MY WONDERFUL FRIENDS............, 5
I am glad that my internet is now definitely fixed. Thanks <PERSON>!, 5
Wants to see everyone again!, 5
"i am crying i am laughing so hard, my assistant kills me with her stories.....marshmallow puff? really<PERSON>, really?", 5
hopes my mom feels better soon...she broke her arm at church today.  Let that be a lesson to everyone about going to mass on weekdays!, 5
Bengaluru here I come :)), 5
"The world is to Small to be lost in it. Live your life, don't let life kill you!", 5
"thinks <PERSON>is a dick and needs to get off of his pedestal ,)", 5
Poor Abraham Lincoln its to bad you an Barack Obama can't trade places. Anti Obama I hate that guy. F_ _ _ you Obama your biggest fan RFM., 5
Enjoying my girls and my dogs immensely! DWTS was a great show but im ready for Bristol to go now!, 5
Feel like buying Google Nexus One!!, 5
Jager bomb Saturday and headed out to the Steel Horse!, 5
Pumped about being back in school can't wait to debate political ideologies with other inquisitive minds!, 5
"Heading n2 town for a while, going to throw something out, which I hopefully won't regret but if anyone GIRLS esp. and boys wana meet up about half 5 or 6 in K2 i thinkit's on <ADDRESS> or thereabouts, feel free, not putting my no. up, I'm not that mad, I'm not going on a bender but just putting it out there for all the bored people who are near Dublin city centre!!!! Please tell me now if uÃ¢â‚¬Â¦ <URL>", 5
"Bored.........like my picture, its of my bear that @<PERSON> gave me. I call her SLUSHIE!", 5
BEEN A BETTER DAY TODAY MUCH BETTER.FEELING BETTER AN ITS A NICE DAY OUT!!, 5
is facing one of the most difficult decisions ever! The job offers are in: DC or Paris!, 5
19 today! Don't know why people thought I was turning 21... I don't look that old., 5
Thanks to all my friends for your kind greetings on my birthday. Thank you to all!, 5
Hiya!, 5
busy week at work the off to Ohakune for Mardi Gras yeah!, 5
<PERSON>you had to post those photos!, 5
won a game of snooker today!- i've still got it in me!!, 5
"Well i would like to inform my friends, family: things are important in any relationship. 1: God, 2: Respect, 3: Communication, any breakdown of those things listed,you will have issues, and drama!!", 5
Today is paintball day time for more pics and pain, 1
limpezas day..., 1
Well...  birthday is over but vacation starts tomorrow., 1
"registered to vote today. tking wife to do the same tomorrow... oct 8 is the deadline. whatever you beleive, please do this. in a democracy you get the leaders you deserve", 1
As usual going to work right now..., 1
Nights like this really make me miss the old days in the bluff, 1
visited Vanderbilt this weekend. It was interesting and gave me a lot to think about., 1
Trying to clean up my account now., 1
Look at yor future, 1
just had the best weekend, 1
brb. :), 1
how are you, 1
Time for anthropology. Talk about fun. Lol, 1
still sick..., 1
Be anxious for nothing, 1
Has the hiccups, 1
"Hoping that this training\ doesnt take 3 hours like the chaplain said it would. I hope he doesnt pass out copies of the \""Shack\""....\""""", 1
We make a living by what we *get*. We make a life by what we *give*. Something to think about when prioritizing.., 1
need to quit making an ass out of mi self, 1
brazil :x, 1
Boiling pasta, 1
Arkham Asylum is far too addicting..., 1
so bored, 1
<PERSON> on my mind....., 1
"hi,....now say something.", 1
i got an itouch, 1
"just chillin in detroit ,]", 1
So I had to replace my damaged phone with a new one and lost a few more recent phone numbers so if you have my number send me a text with whom you are plz  thank you, 1
NEWS24        Oxo are introducing a new white Oxo cube with a red cross in        support         of the England team.  It's called the Laughing Stock        All future England matches have been moved to the Gay Adult        Channel.         Apparently the sight of 11 arseholes getting hammered for 90        minutes         was far too explicit for ITV, 1
How is it possible that you make me strong and weak at the same time..., 1
blueberry, 1
Sick in bed :-(, 1
all i want for christmas is a hippopotamus, 1
sick of being alone, 1
"Facebook game...here's the deal - IF you like me, you need to click LIKE\ to this status...real friends will click they like you""", 1
good night.. bye.., 1
"Change your Facebook profile picture to a cartoon from your childhood and invite your friends to do the same. Until Monday(Dec.6) there should be no human faces on Facebook, but an invasion of memories. This is for violence against children", 1
"A normal person has 1,000 wishes. A MARINE only has one, to come home safe. I know 97% of you won't post this as your status, but the 3% that do are my friends. In honor of someone that died, a wounded warrior, or who is fighting for your freedom, please re-post in there own honor.", 1
It's saturday had a horrible friday nite hope today is a better day, 1
Done did work., 1
"Of those people who tryed QWOP and if you didnt, try it. Try to beet the score of 45.7 meters", 1
does anyone know about the head start program for kids ?, 1
"I am asking for your support with American Cancer Society, Relay for Life. My Team's site link has been added here. Just click and assist in anyway that you can. It is a great cause and allows all of us to assist in the fight against cancer.", 1
white..., 1
"I'm sad I don't have the Mountain network, so I missed my class on tv today.  Anyone tape it?", 1
is slightly disturbed.., 1
day in my life..., 1
"To whomever is trying to call me... sorry, I seem to have lost my phone in a flurry of collaging.", 1
I finally get to go back to work :), 1
we would get a foot of snow the year i decide to get dish, 1
About to get a tan 2 ma.... nobody ever tans with me .....all my girlfriends are scared of the sun i guess///Nothing but Blue ocean n sand 2 ma, 1
bored, 1
Whats the theme of the cartoon pics?, 1
This is my one and only life, 1
"wonders who ever cried when listening to a guitar solo, is he the only one?", 1
<PERSON>on <PERSON> account messing with her status update. ^.^, 1
Finally done doing stock......fun :/, 1
"tried to take the kids to take a picture with the neighborhood True Value Santa, but the little ones would not abide.  Still cool to see the path lined with grills instead of the usual fake pine trees and far less stress than the same level of failure that would occur with a mall Santa.", 1
home :)), 1
I've seen Transformers: Revenge of the Fallen 3 times already, 1
if u bored looking through a page full of hundred torrent listning try <URL>, 1
is mozambique today, 1
I like it on the floor, 1
doesn't like it when cursors jump around and you end up typing somewhere you didn't intend to..., 1
"Health Care, I will always have health care as all those who were in the military. If one wants health care from the government join the military. When one can see real poverty, one will believe that the U.S. is not in poverty. Every dollar the government prints off and puts into the economy,the need for that dollar... lessons.  Get off you A** and fight for your rights.", 1
anybody alive?, 1
is sick., 1
so sleepy and tired..... zzzzz, 1
Alright breaks over time to get back to work, 1
work-work--work, 1
i love mcdonalds, 1
is seriously sick. :(, 1
Bi winning I was banging 7 gram rocks Thats how I roll Thats how I roll, 1
this newport taste like a cheeseburger, 1
out and about, 1
size matters not, 1
is gg-ed for the exam nxt week.., 1
can't find any better profile pictures than this., 1
comin home on the 10th, 1
"Our doubts are traitors  and make us lose the good we oft might win, by fearing to attempt   Shakespeare", 1
I need a donkey please and thank you, 1
"...Sleight of hand and twist of fate, ... I wait without you. With or without you.....", 1
life is nt a bed of roses...............it has been prooved by yesterday................................, 1
bed, 1
All truth, 1
A boy writes a letter to God.Dear God, 1
If your life stinks... spray some perfume, 1
Chips, 1
misses stokes already. camp was way too short, 1
"new year, new resolutions", 1
had a fun night, 1
One spliff a day Keeps the evil away, 1
Studying for two test  for Friday. I can  taste all the wine I will drink this weekend as a reward....., 1
11 Days and a Wakeup..., 1
Work is lame..., 1
Why do people still post statuses in the 3rd person?, 1
"I love women <PERSON>, <PERSON>, <PERSON>", 1
"Heading home to Jakarta... Senangnya, syalalalala", 1
ps the purple thumboxer, 1
is home again, 1
is back at college....., 1
#ERROR!, 1
I wish i had a cookie right now...., 1
love love is a verb, 1
"Things to do today: 1.Get up, 2.Survive, 3.Go back to bed.", 1
"hanging on a line, a dead line.", 1
"hi, im dong woo", 1
Life is a hard thing to keep up with., 1
thanks for all the b-day wishes, 1
is okay about learning more about schizophrenia, 1
bleh....mondays, 1
<PERSON>, 1
"Watching Dance Your Ass Off, they gave each contestant their dream meal\ as their last fatty meal. The black girl's""", 1
work is over... for today., 1
"is happy to be home, but needs a drink.", 1
full moon time..., 1
Teen mom 2 is obnoxious., 1
bout to put one in the air, 1
There is an eerie calm that fills the air right before a hurricane hits. That's what school felt like today. It's very strange., 1
Never doubt for a minute that every single one of you are on my friend list as a result of a conscious decision. I am not only glad to count you as friends but also as family! Let's see who in my Friend's List actually pays attention. Copy and repost this in your own bulletin. You can't choose ...family but...... you can choose friends, 1
is tired and doesn't want to go to work tomorrow., 1
merf, 1
It starting to snow......, 1
I are be so tyred... I so be wanting to go to bed earliest.  I are also be missing Bloemfontein and all the friends I has been having... two sleeps and I are be off to my City of Roses..., 1
Girls are like Drano..., 1
I hope....., 1
<3 **, 1
A little boy today: Four, 1
i thought i had mono for and entire year one time... turns out i was just really bored, 1
The heart is the only broken instrument that works ., 1
Rafael Van Der Vaart is keen on joining United., 1
"i am selling a dell computer and printer if anyone is int,  desktop flat screen about 5 years old hardly been used, $150.", 1
"Can't even think straight, tomoroow is move-in day.", 1
wants a day off of work...., 1
We all need to break free from the grip that Satan has on us and don't say he dosen't have a grip on you., 1
"Got my class schedule.	i have my shop and theroy, along with reading strats, english, psychology, inter Alg, biotec/Mic and spanish I", 1
Studying... at work..., 1
nite all, 1
"FACEBOOK EXPERIMENT- if you are reading this, whether we do or don't speak often, post a comment of your first memory of you and me. When you've finished, post this paragraph on your own status; you'll be surprised what people remember about you....", 1
I'm gonna have to re-order mw2 from someone else on eBay, 1
"Search deep into your mind,        And answers you will find,        Until you meet that special someone,        Then your soul becomes undone,        In the bliss it was so pure,        You could Have dreamed of nothing more,        But then we trek until the end,        To find that on only ourselves can we depend.                How do you like my original poem :P Seriously.........................", 1
three wonderful years of fatherhood, 1
If you're interested in joining the Soul Society 000 let me know. Thank you., 1
best nap ever., 1
soothing jams penetrating my eardrums., 1
"My  Mommy reach, My Mommy reach, My Mommy reach. I wonder what she bring for me.", 1
is tired...very tired..., 1
I miss my best friend......, 1
one more final to go, 1
I feel like giving and recieving a million hugs. . ., 1
down 5Kg.... i blame Ibiza..., 1
"...know that having a good time can include learning and growing, and that there is joy in creating and succeeding...", 1
Which additude gets you what you want the best? Vinager or honey., 1
bored out of my mind, 1
"Firing, bullets, what has happened to bahrain...", 1
Making toast at 9:17pm, 1
quesadillas (is that even how you spell it), 1
Just finished rereading entire Harry Potter series. Not entirely sure now what to do for the next week..., 1
so... i finally got a friggin facebook. woo-hoo., 1
a chowdhury., 1
just got done watching fireworks, 1
..is at home stayin warm n cozy..btw sims 3 is addictive.., 1
excited to see my family ....., 1
Back from Vegas..., 1
so so bored would love 2 go out, 1
j10oreo = my xboxlive gamertag. see you on the frontlines, 1
"He stepped down, trying not to look long at her, as if she were the sun, yet he saw her, like the sun, even without looking.", 1
"When you become detached mentally from yourself and  concentrate on     helping other people with their difficulties, you will be able to  cope with your own more     effectively. Somehow, the act of self-giving is a personal  power-releasing factor. (the pisces man )", 1
You are my first romance.............., 1
need *sleep*, 1
"Have I found you....Flightless bird, grounded, bleeding or lost you, american mouth...", 1
going to school -.-, 1
"Wat to do, Wat to do.......", 1
just received his favorite email of each semester, 1
poo, 1
i have 4 tickets to the lancer hockey game on sat, 1
When one door closes, 1
Missing Sarah from Tuesday, 1
needs a copyrighter/translator for a job. Can anyone advise me?, 1
Do I look like Shaggy?, 1
As the hart panteth after the water brooks, 1
I'm a cat., 1
please help with barn  raising <URL>, 1
starting school next month, 1
I got the cops outside and the game on tv what to watch, 1
is hurting..., 1
All alone. Can't sleep. Thinking too much..., 1
not looking forward to this., 1
[<l:-P], 1
fixing to have the best weekend in the world, 1
last day of 2009, 1
Never give up, 1
bored has no life and is want to go do something, 1
gudnyt everybody, 1
"I've become a huge fan of the delete\ option in the matrix controls for MathCad.  Makes simplifying those pesky Stiffness Matrices a lot faster.  Assuming one deletes the correct rows and columns.\""""", 1
New jobs are good.... I guess, 1
reading Siddhartha, 1
Thanks everyone, 1
Watchhin Pregency Pact, 1
is making a collage., 1
watching fantacy factory and resting from a long day., 1
Someone remind me to upload a photo or two, 1
tune into 87.7 on the radio tomoro to hear mine and aqils show, 1
Pink Champagne, 1
listen to your heart, 1
is in jury duty., 1
Yep...yep., 1
i like your beard, 1
Good Morning w/ a head ache., 1
"Here comes the start of every sleepless night...\\""""", 1
is not going to make it to horror movie heros to night., 1
"If you love me, comment on this status        If im a good friend, like my status        If you ever had a crush on me, poke me        If you hate me ,message me and tell me why        If you are brave enough, make this your status", 1
..life is a fairytale.. the most wonderful fairytale of all.. ^^, 1
I hate spam :(, 1
Alien Technology, 1
And Queen, 1
may need a little drink in the Jazz bar, 1
is teaching Chito how to skip out of CLE with no remorse..., 1
busy in my project...time for end semester..., 1
I'm offiicially no longer in beaverton. Good to know you all. No internet now so peace everyone, 1
F64 echipament foto-video <URL> by using the above link you will benefit of a 2% discount on all your orders, 1
Light headed., 1
I can feel the wind of change..., 1
looking for something to do this weekend, 1
Blessed with a baby boy today..., 1
laper ..., 1
is going to bed.......not looking forward to tommorrow, 1
Crocs, 1
"has 167 friends and hasnt even had a fb for a whole day, kinda tight", 1
i wish there was not any snow outside so i could skate, 1
Dragonica Bugtrap. _|_, 1
":A soul in tension that's learning to fly, Condition grounded but determined to tryCan't keep the eyes from the circling skiesTongue-tied and twisted just an earth-bound misfit.", 1
just another day going by, 1
Well the birthday's over 5 days sober...., 1
waiting, 1
wet dogs smell, 1
is so sensitive...., 1
"approx 300,000 people just bought theyre last beer for the night", 1
It is a million times better to have common sense without education than to have education without common sense...Ã¢â‚¬Å’, 1
today it snowed, 1
pp, 1
rawr, 1
...Whatever you give a woman, 1
wants to go back to school, 1
got a gun pulled on him last night, 1
Watchin the ACLS. I love baseball., 1
just got some boxes unpacked and is missing ptc, 1
Got court tomorrow wish me luck, 1
Workin out my faults one at a time.Makin progress, 1
agar, 1
My jobs are interfering with my Lost addiction., 1
tired..... zzzz...., 1
a mustache is a wish your face makes..., 1
lbing, 1
Baking cookies!! (= I love the 4th, 6
"if you knew what was on my mind, you'd be begging for a safety room with the jacket that makes u hug yourself!!!", 6
Dang you cornsuckers... DANG YOU!!!, 6
i finally finished my project!!! . . . but i still got tutor homework ='[, 6
this week went by too slow =/ finnaly FRIDAY tomorrow WHOOP WHOOP here i come KNOTTS! =D, 6
well scouts went okay there were only maybe 5 or 6 boys that showed up.  Weather here is awful. I dodged no less than 5 downed trees on the way home.  So proud of mark he picked up knot tying really quick.  some of the adults were scratching their heads and mark picked it up in a snap.  Tonight he did a square knot and  a bolan (spelling?)  Knot.   AWESOME!, 6
can't wait to kick ass at kickboxing tonight!, 6
I am getting ready to go out in the real world and cut me some trees..... can someone please ask someone in charge to pay the heat bill?  it's a little chilly!!!!, 6
Thank you all for the birthday wishes!!!, 6
HEHEHEHAHAHA lol. Just got my new carrr!!!  So excited!!, 6
<PERSON> is kicking my boogie on call of duty! Yikes!, 6
thank you for all the birthday wishes! i love you all<3, 6
I just scored 217488 in Mega Jump!!! Beat that! <URL>, 6
"Totally psyched! Just registered for the Wedding Planners Institute of CanadaÃ¢â‚¬â„¢s June 26th & 27th, 2010 course!", 6
makaboring!!!! work na2man, 6
"Well i hope this is it, Congrats to <PERSON> on her new baby boy, finally he's here! :)", 6
Heading to the gym...need to get my sorry a$$ back in shape!!, 6
"I dont do drugs, I just take medication!!!", 6
We're back in Sydney!!! Soooo good to see our fam. Still plenty more people that we miss to see!!, 6
wtf??? Wagner??? go home!!!!, 6
grr...I hate being sick!, 6
This friday is my sons last set of chemo!Thank God!!, 6
"If you need to check for a pulse, then you haven't killed them!!!", 6
You call can now call me.... The Weedman!!!!!, 6
NOBEL PRIZE IS NOT GIVEN FOR MATHS MATHS.YOU KNOW WHY????????????? reply the answer . HURRY!!, 6
"Fairmont snowboard trip, fernie tomorrow. Woo hop!!", 6
Needs  a partner in Crime!!!, 6
fuk a bitch stack chips get money!!, 6
