if i smoke weed for the next 90 days i got to jail for 6 months. FML!!!!, 7
I hope everything goes well!!! Haaaaayyyyyyy........., 7
bunking office and staying at home doing nothing rocks!!!!!!, 7
hiiiiii guys........... thanx for all the wishes!!!!!!!!!!, 7
we won!!!!!! record in conference 6-0, 7
i hate tennis racketts!!!!! got hit in the eye today by one in gym......, 7
Happy Diwali !!!!!!!!, 7
Beige!!!!!!, 7
"So... why is it my faucet only puts out water. It needs more settings than hot or cold water. Like.. coke or... beer. YES!!! BEER!! my faucet needs to give me beer, any time i want it, any temp, any brand... YES!  *sigh* unfortunantly it's just a dream.", 7
"My mom is absolutely the greatest mom in the whole world!!  She sent me flowers at work today!!  I have never had flowers delivered to me at work, ever!!  I gotta give some credit to my sister and neice who helped her pick them out.  And my dad because the money came out of his wallet.  LOL!!  I LOVE MY FAMILY!!", 7
"WHY CANT I WRITE ON Slamuel Braza's WALL?????? idk. but, heyyy!", 7
Why Does PS3 Have To Be So Freakin AWESOME!?!?!?, 7
BORED..............!!!........Ã¢â€”â€¢Ã¢â‚¬Â¿-, 7
work is so much more fun then spending a week in the crowbar hotel!!!! I love my kids the are amazing and you can't deny the fact they are mine just look at them!!! They are going to be some heart breakers to bad i am the one always getting my heart broken!!!! Well got my 4 months clean in tomorrow and hey i handle shit well when i am clean!!!, 7
Its mah birth-day!!!!!, 7
"Well, at least ND won today. GO IRISH!!!", 7
"BROTHER/SISTER WEEK!!!!!! Everyone change your profile pic to a picture of you with your brother or sister or both! Picture can be from when you were young or a current one! Copy and paste this, and lets see how many people love their siblings!!!!", 7
I saw this guy acting like his SWAG was on full attack when he was just FUBU (FAT UGLY BLACK & UNCOMFORTABLE) DWL! Rite Chenees Beckford? LMAO!, 7
"BEFORE THE END OF 2009, YOU AND I SHOULD __________________! SEND ME YOUR ANSWER (BE HONEST, DOESN'T MATTER WHAT IT IS)", 7
MD Psychiatry......   yipppeee!!!!!!, 7
"Is all good the weather man got it all wrong,thank god!!!!!", 7
OOHH!!! so smooth!! lakers baby..two-four all day everyday, 7
Shot out to all the mommies out there HAPPY MOTHERS DAY!! Hope everyone of yall have a blessed and wonderful day, 7
OMFG!!! why? simone why? well that has ruined my sunday, 7
Cant wait til December 10 to see my new man!! YAY!!!, 7
"It's exciting to get a new washer, but not so exciting to clean up the inch of water that flooded our utility room, kitchen, and dining room!  Thanks <PERSON> and <PERSON>for installing the washer WRONG!!!", 7
Damn it! I forgot about daylight savings!!!!!!, 7
Its only right to root for the only Manning left.  GO COLTS!!, 7
I might have the flu!! Yay (not)      UGH!!!, 7
guess whos back yeah its me da # 1 dj here at your facebook hahaha enjoy fam!!!!!!, 7
my poor four-legged daughter is getting her teeth cleaned and possibly pulled. ITS HELL TO GET OLD!, 7
BEEN A BETTER DAY TODAY MUCH BETTER.FEELING BETTER AN ITS A NICE DAY OUT!!, 7
"wish the wind would stop blowing I am so sick of winter, just want to get up and go to the lake!!!!!", 7
p.p.s not for the feint hearted, 1
Writing about an idea frees me of it - <PERSON>, 1
is waiting for one more week to go by and be back in Murray., 1
you just killing me inside, 1
"really wants to see the movie year one\ - is okay too""", 1
has been a subject to a lot of policy routing on the way home due to flooding caused by a heavy rain. Policy routing was implemented by cars with blinking blue lights standing 90 degrees to the direction of the road., 1
"Carriere Woman Faces Federal Tax Charges<PERSON> Accused Of Preparing False Tax Return March 4, 2010 GULFPORT, Miss. <PERSON> County woman is facing federal charges for helping prepare a false tax return for two individuals.<PERSON>, of Carriere, pleaded not guilty Wednesday to one count of aiding and assisting in the preparation of a false 2005 tax return.", 1
her brithday is tomarro and i can't even talk to her, 1
"274267 Shinobi Shozoku\ set925678 \""Garb of the Great Merchant\"" set437626 \""Armament of Germania\"" set373624 \""Armament of Gaul\"" set\""""", 1
Relationships are like glass. Sometimes its better to lev them broken than try to hurt yourself putting it back together, 1
Ã¢â‚¬Å“You have indeed in the Messenger of Allah (swt) a beautiful pattern (of conduct)Ã¢â‚¬Â¦ (33:21), 1
Today is paintball day time for more pics and pain, 1
is excited to see Bec and the kiddos. To much to do today though., 1
Nights like this really make me miss the old days in the bluff, 1
visited Vanderbilt this weekend. It was interesting and gave me a lot to think about., 1
thank you everyone who said happy birthday, 1
Trying to clean up my account now., 1
Look at yor future, 1
just had the best weekend, 1
Global warming meltdown - beat the new pagan religion, 1
"Yea, I passed out on my bed so now i have to burn through my homework.", 1
"time is me & i should know, i knew this several months ago. I knew more than i do now, for I've been turned around somehow.", 1
how are you, 1
when you think that the fire is out stir the coals and throw another log on it. this fire is no where near burnt out., 1
Be anxious for nothing, 1
Has the hiccups, 1
The heater and the hot water in my building arent workin. Im about to crash someones house with a bag of cloths and a bar of soap., 1
Boiling pasta, 1
so bored, 1
why do you have to cut the back of your hair shorter than the front to become a nurse?, 1
i got an itouch, 1
So I had to replace my damaged phone with a new one and lost a few more recent phone numbers so if you have my number send me a text with whom you are plz  thank you, 1
i am not sure if the multiple engagements showing up on my friends' feed are for serious or april fools :P, 1
I can trade any animal for an egret. as 1 egret is holding me from moving up to next level, 1
i got converse shoes :), 1
"i had the best time lastnight it was only the first half day of spring break but me,r<PERSON>,<PERSON>,<PERSON>,<PERSON>,<PERSON>,<PERSON>,and <PERSON> had the best time we did so much and we still have a week to go. God i love my friends", 1
blueberry, 1
"man these quizzes are fun ,idk y i do them", 1
"thanks for all the birthday wishes, twas a good day :)", 1
all i want for christmas is a hippopotamus, 1
sick of being alone, 1
"Change your Facebook profile picture to a cartoon from your childhood and invite your friends to do the same. Until Monday(Dec.6) there should be no human faces on Facebook, but an invasion of memories. This is for violence against children", 1
Anyone got Marvel VS Capcom 3 for PS3? My PSN is Driaz1, 1
It's saturday had a horrible friday nite hope today is a better day, 1
Done did work., 1
"I feel like I've been lied to all my life. But in a I'm happy I have been kind of way. Probably doesn't even make sense, but that's ok.", 1
"Of those people who tryed QWOP and if you didnt, try it. Try to beet the score of 45.7 meters", 1
does anyone know about the head start program for kids ?, 1
"I am asking for your support with American Cancer Society, Relay for Life. My Team's site link has been added here. Just click and assist in anyway that you can. It is a great cause and allows all of us to assist in the fight against cancer.", 1
did not buy myself flowers.... noooo., 1
"I'm sad I don't have the Mountain network, so I missed my class on tv today.  Anyone tape it?", 1
hates wen you lock up somthing and get it wrong an instintly now how to spell it corektly, 1
we would get a foot of snow the year i decide to get dish, 1
bored, 1
Whats the theme of the cartoon pics?, 1
This is my one and only life, 1
"Ok, paranormal activity 2 is actually pretty scary, and definitely more than the first one lol", 1
"wonders who ever cried when listening to a guitar solo, is he the only one?", 1
Just realized somebody accessed my profile and added strange applications to it. I'll take care from next time onwards to keep my system locked when I'm away from it., 1
i passed my grade :(, 1
Life indeed would be dull if there were no such difficulties., 1
Celebrated my first borns first birthday yesterday. Still can't believe a whole year has gone by already. Just thanking God for my many blessings., 1
Paitence is a virtue i really need to work on., 1
"tried to take the kids to take a picture with the neighborhood True Value Santa, but the little ones would not abide.  Still cool to see the path lined with grills instead of the usual fake pine trees and far less stress than the same level of failure that would occur with a mall Santa.", 1
I've seen Transformers: Revenge of the Fallen 3 times already, 1
if u bored looking through a page full of hundred torrent listning try <URL>, 1
is mozambique today, 1
I like it on the floor, 1
staying up for 24 hours straight is not a good idea but it was worth it, 1
just chillin on my day off tell i go watch my kids, 1
Thanks for the birthday wishes. You guys are awesome., 1
Now I need Only Some HARNESS to build my stable plz send as soon as possible, 1
"Well, after Friday night, I'm feeling abit better going into work today. Nothing like a party and some time with friends to recharge the batteries.", 1
Love having the day off its been a lazy day, 1
is a love that flows  Through me like this  This will fall away, 1
"You've never felt true pain untill you sneeze hot, spicy sausage out of your nose", 1
anybody alive?, 1
"<PERSON>is very happy about her drawing tonight(see new profile pict) If you want to see it clearer check out my deviant page, it's driscoln-me. (Oh and do it fast because i might ruin it when i try color", 1
is sick., 1
", with the help of his friends, one <PERSON>, and super reggae artist Snow, had one of the best birthdays in history.", 1
"More atrocities have been done in the name of religion than any other cause. for example, 9/11, the crusades, the inquisition, witch hunts, aztec human sacrifices, islamic jihads, roman persecution of christians, the thugee murders, child molestation, homosexual prosecution, racial prosecution, the buddhist burma incident, numerous incidents of jewish prosecution", 1
Alright breaks over time to get back to work, 1
what a sity day of mine, 1
i got a used wristband from colt mccoy. he walked out to me and gave it to me, 1
i love mcdonalds, 1
this newport taste like a cheeseburger, 1
out and about, 1
size matters not, 1
learned all the new ways Oregon is scewing people on their 2009 tax return to fix their current budget problem., 1
"If my calculations are correct when this baby hits 88 miles per hour you're gonna see some serious shit.\\""""", 1
Some nistakes are too much fun to only make once., 1
"I am working on my second youtube cartoon.  This one will the Grey's.  For those who knew me years ago.  It is the Stupid Squad, but I felt a name change was in order.  So I do hope you like it.  I should have it up tomorrow.", 1
is hanging with familly at lake, 1
is gg-ed for the exam nxt week.., 1
can't find any better profile pictures than this., 1
"I go crazy sometimes, I go crazy tryin' to keep you from losing your mind. -<PERSON>", 1
comin home on the 10th, 1
just ate some hamburgers and now i am gonna go chill, 1
"never make someone your priority, when all you are to them, is an option.", 1
"Our doubts are traitors  and make us lose the good we oft might win, by fearing to attempt   Shakespeare", 1
I need a donkey please and thank you, 1
Remembering the ones who died in the islamic terror attacks 8yrs. ago.  I was at BPC waiting for Bel to get out of class and overheard someone say a plane crashed into a building in the student center.  Then spent about 3hrs with 15-20 people watching one small tv news., 1
"A-Team Football: Knox 26, McCullough 0.", 1
"I'm selling some college books if anybody's interested.  College Algebra, Applied Ethics, and World Cinema.", 1
"i never realized how many great pics of great people i have. Im trying to bring them over to here.  fun fun fun.  We went to the dali museum today, I haven't been since 98, then we played at the park.. It was a spectacular day.", 1
bed, 1
What would you do if I told you there was cheese on the moon?, 1
All truth, 1
A boy writes a letter to God.Dear God, 1
Love is giving someone the power to destroy you but trusting that they won't <3, 1
"Had a great practice with TTS on Wednesday night, have IDSFA practice tonight, I've got the girls until Tuesday morning, AND it looks like I did pretty well in both my classes. All in all, a pretty good week so far, and all signs point to next week being even better.", 1
trying not to sleep all day long, 1
goen to pick up the wee man and take him to the docs, 1
today feels too good to be true. when will that other shoe drop?, 1
...So I've been told it's Pokemon month. That's cool/ This one looks kind of cool. (I hope I remember to swap back in a month.), 1
It's against my religion to go to church, 1
If your life stinks... spray some perfume, 1
Merry X mas to Friend families and everybody  be safe Driving, 1
Chips, 1
you will never see my caring side anymore., 1
realises that with no homwwork there really is nohting to do before youth, 1
Rest in peace nick. Things won't be the same anymore when I go back to manila without u there. Goodbye friend., 1
misses stokes already. camp was way too short, 1
"Facebook has shot down the idea of charging all of its members (the company's COO Sheryl Sandberg in April said, We are not planning on charging a basic fee for our basic services\). But the site may have plans to put a price tag on services""", 1
"new year, new resolutions", 1
had a fun night, 1
One spliff a day Keeps the evil away, 1
Why do people still post statuses in the 3rd person?, 1
"I love women <PERSON>, <PERSON>, <PERSON>", 1
I'm 35 today - Therefore I am now officially announcing my candidacy for president., 1
metaphorically loves stabbing himself., 1
glass cuts faster and deeper than a knife the luver bleeds slower than the heart i should have tried to difusse that glass bomb naked now im all shiny and red =], 1
is in an Empire state of mind for far too many reasons., 1
thank u everybody for wishing me., 1
For nothing is impossible with God.Ã¢â‚¬Â <URL>, 1
ps the purple thumboxer, 1
I was absent to my online class? there's something wrong with that, 1
is home again, 1
"The happiest people don't have the best of everything, they just make the best of everything they have.", 1
Wishes she would find someone to love her for who she is and she can love back., 1
love love is a verb, 1
I am on cloud nine right now., 1
So here i am again in the middle of the end and the choice i wish id made i always make to late., 1
iz can has lucy wig?, 1
Dr Phil is a fat man who sold a diet book to most of the country., 1
"hanging on a line, a dead line.", 1
I hate this kind of heat., 1
"hi, im dong woo", 1
can haz beer with her cake plz?, 1
Paintballin' is awesome, 1
"If you have any history or family history of ovarian, cervical or breast cancer then you need to have these test done annually.  I have to have a hysterectomy on Oct 12th.", 1
"I am very happy my Java application: Bible Reading Plan 1 year for Java All\ is affecting lives all over the world""", 1
#76 I cant belive i actually got to talk to a girl on Chat Roulette and a cute one ontop of that, 1
"My novel about gay ppl is going to be as popular as the hero Velcro Man, who fixes the velcro on the pants and shoes of ppl lying under rubble. I just get that feeling.", 1
Thank You All for such a wonderful Birthday, 1
"People look at me and think I am strong.She can handle it.\Do they really know how I feel?\""""", 1
Today my son <PERSON>turned 8 so we went to Chucky Cheese and then to Logans for dinner.  We had an awesome time.  Sometimes I wish they didn't grow so fast.  I miss the time when he was a baby and I would fall asleep on the couch with him on my chest., 1
Life is a hard thing to keep up with., 1
A man from town shows up at your farm and says that a busload of outlaws escaped and are heading into the mountains. You've been retired for ten years and you're the only man for the job. How do you respond?, 1
"Hey, anyone who has year one german with Haar, what did we have to do again? I know it was a worksheet but what?", 1
"Love me when I least deserve it, because that is when I need it the most.", 1
"World lost a great man today, RIP MR. Elmore, U will never be forgotten", 1
"Idk why people are making a big deal bout the Jonas bros or Justin Beiber they are just people, but they can sing?", 1
american idol season 8 on star world <3, 1
Just got finished studing for Civics final and Science test. School Dance with <PERSON>tommarow., 1
"Saw Eclipse wed. night best movie I've seen all summer, so fat", 1
Advance Merry Christmas sa lahat ng mga fb reryan, 1
"Dear friends,        Thank you for your kind wishes. I had as good as a birthday as one could at the ripening age of 24. I sincerely wish for the best for you all.        Best,     <PERSON>", 1
Mondays are the potholes in the road of life., 1
thanks for all the b-day wishes, 1
"got the house to myself for 48hrs, going into a vegetative state and taking the cat wit me", 1
"Read one right after the other. <PERSON>: ... it is hard to find reliable cheap indicators saying when contrarians are more likely to be right.\ <PERSON>: \""Correlations between people who criticize a thing and people who misunderstand a thing are necessarily more instructive than they realize.\"" I love it when disparate bits find me.\""""", 1
Headed to Portland to spend some time with <PERSON>and<PERSON> and hopefully find out what's wrong with my stinkin' car., 1
annoying children must die, 1
dreams country roads that takes him Home, 1
is okay about learning more about schizophrenia, 1
regrets not taking more unglam photos of the people who took unglam photos of me., 1
Had a really good cut of steak last night.  Now I'm craving tons of red meat like there's no tomorrow.  Is there anywhere that will deliver steak?, 1
"got to be acting Academic Team captain at Quiz Bowl, and it made her very happy. Hermitage Team came it second-to-last, but it was still loads of fun.", 1
<PERSON>, 1
Anyone out there know any children's book agents, 1
"Watching Dance Your Ass Off, they gave each contestant their dream meal\ as their last fatty meal. The black girl's""", 1
had a tooth out today and is feeling very sorry for herself, 1
Dance off with Britney Spears., 1
"another week, another paycheck its nice to have a income but nicer if I could spend it.", 1
Depression is when you over-estimate the under-deliverable. Hope is when you miss last part., 1
"Wow it's one of those days, I have had way too many dumb moments for the day.  I've def. exceeded the amount allowed and it's not even 11 am.", 1
"here at school, in my classroom, on facebook. looks like i'm going to start using facebook a lot again. lol", 1
Who knows the 3 D's, 1
trip to mall with karah was a total mess, 1
happy turkey day everybody, 1
"<PERSON>is an utter wench ,)", 1
"is happy to be home, but needs a drink.", 1
Teen mom 2 is obnoxious., 1
bout to put one in the air, 1
i love you from your toes to your face, 1
"Please put this on your status if you know someone, are related to, and adore someone who has ASD, PDD, ADHD, ADD Autism or Aspergers . These misunderstood, so called trouble maker\ kids just want to be treated like everyone else and can't speak out. But we can raise awareness ...... 93% won't copy and paste this""", 1
" there is no such thing as conditional love. Love is either unconditional or it's no love \\""""", 1
"<PERSON>at age 3 yrs has graduated from calling me mommy\ to calling me \""mom\"".  \""mommy\"" is for babies.\""""", 1
There is an eerie calm that fills the air right before a hurricane hits. That's what school felt like today. It's very strange., 1
Today was a pretty easy day. Tomorrow thats another story. Hope everyone has a better day tomorrow than they did today. Gudnite FB talk to yall again tomorrow., 1
birthday today so im gettin fucked up, 1
lakers and modern warfare 2 if I get a nap it is looking like a good day., 1
Im going to get all of my friends back how i dont know but it will happen, 1
is tired and doesn't want to go to work tomorrow., 1
mountains<3, 1
<PERSON> the wild thing totally looks like seth green, 1
I'm so sick and tired of being admired That I wish that I would just die or get fired And drop from my label and stop with the fables I'm not gonna be able to top what my name is And pigeon holdin' to some poppy sensations They cop me rotation at Rock 'N' Roll stations And I just do not have the patience To deal with this cocky Caucasians, 1
If any body wants to play reach with me hit me up, 1
merf, 1
Watching spirit stallion of the cimarron only to keep puting it on pause luckly ive seen 5 times now love the songs\\nshadow dragon, 1
"Beginning of August, and the Tigers are in their usual second half of the season death spiral.  Turned off today's game at 12-1 in favor of the Sox", 1
Thanks again everyone for birthday messages, 1
Great class on the hero's journey.  We watched Stars Wars. Makes for such a good night., 1
to all the fb family thanks for you bday wishes, 1
"has just be to the carnival with Louise n Tarron, Dad n Jayden. Been running round after Jayden an am knackered but Jayden enjoyed himself bless him.", 1
i like to wish everyone a very happy valentines day, 1
My friend goin to the winter olympics, 1
"sittin at home with my lil man waiting for him to take a nap, nothin to do today hit me up", 1
A little boy today: Four, 1
where bellvedear?, 1
Is doing compo now., 1
The heart is the only broken instrument that works ., 1
Rafael Van Der Vaart is keen on joining United., 1
Ready to get home with <PERSON> and get our snuggs on., 1
"I was in the pub with the missus last night, and I said, I love you.\ 	She said""", 1
Things turn out best for those who make the best of the way things turn out, 1
"The difference between try and triumph is a little 'umph'.\\""""", 1
I know a place where the grass is always greener, 1
"i am selling a dell computer and printer if anyone is int,  desktop flat screen about 5 years old hardly been used, $150.", 1
Help\\n, 1
"tell me when the pain is over, its been there too long im bored of it", 1
Less than two hours until my Grandma's surgery., 1
Oh to a green lump of putty i found in my armpit one midsummer day, 1
"Can't even think straight, tomoroow is move-in day.", 1
Today is my last day in the states for a bit. China (for real this time)., 1
Busy working on the North Slope of alaska its so beautiful and diff. here like never you could ever see anywhere else. But i still miss my family, 1
"Got my class schedule.	i have my shop and theroy, along with reading strats, english, psychology, inter Alg, biotec/Mic and spanish I", 1
hey everyone who wished me happy bday thanks so much so i dont have the time to send a response 2 everyone but thnx again, 1
hi peoples, 1
<PERSON>     Facebook just got gorgeous., 1
"Looking for a good guitar, I'm a beginner, any recommendations?", 1
nite all, 1
"Let me just quote the late-great Colonel Sanders, who said...I'm too drunk to taste this chicken.\\""""", 1
My new crazy family: Daddy Limbad Mommy Inez Kk Ryan Kk Joko meeee Dd Fiona Dd Vickshiong Dd Steven Dd Joshua, 1
I'm gonna have to re-order mw2 from someone else on eBay, 1
"when it comes to pass a test, kindergarten is the best", 1
"says, Every turkey dies", 1
three wonderful years of fatherhood, 1
If you're interested in joining the Soul Society 000 let me know. Thank you., 1
best nap ever., 1
soothing jams penetrating my eardrums., 1
"My  Mommy reach, My Mommy reach, My Mommy reach. I wonder what she bring for me.", 1
one more final to go, 1
Make it work, 1
"at my new house trying to paint, fun stuff", 1
"Promise of the day - John 10:29 - My Father, which gave them me, is greater than all; and no man is able to pluck them out of my FatherÃ¢â‚¬â„¢s hand.", 1
"Wishing everyone a happy new year. May your friendships grow closer, your love deepen and your happiness never fade. May this year be better than the last.", 1
"Now if you know my name, you'll learn how deep to sink; Where rapture lies, I wait just beyond it's brink", 1
Why is there never a job opening for an executioner?, 1
Everybody see's it's you I'm the one that lost the view  Everybody says we're through  I hope you haven't said it too  So where  Do we go from here  With all this fear in our eyes And where  Can love take us now We've been so far down We can still touch the sky, 1
is touched by so many wishes. Thank you for all your wishes. May God Bless All of U with many happiness and good health., 1
"Oh yea, this is in Haiti.", 1
"<PERSON>, <PERSON> Please Hurry Up And Come. So Mommy Can Fit Inbetween The Counter And Refriderator", 1
It was about time for a change., 1
Which additude gets you what you want the best? Vinager or honey., 1
is looking for a few more people for fantasy basketball.  Anyone on here interested?, 1
bored out of my mind, 1
` that's what you get for waking up in vegas (8) ., 1
"well had a great night, got up took down tree, son got in bath, wife and i did couple devotions, played a game with zadok after bath ate and went to work God is so good.", 1
Making toast at 9:17pm, 1
anyone know if miller's outlines are do tomorrow and when the other outline quiz is?, 1
I love my CBR600RR, 1
she gives me presents with her presence alone, 1
watching truck racing w the bf. pretty cool if I do say so myself, 1
"Sometimes you need to be strong,and admit that you are weak.", 1
quesadillas (is that even how you spell it), 1
A true friend laughs at your stories even when they're not so good, 1
600 is filled with too many people that don't know gym etiquette., 1
a chowdhury., 1
"I heard em all talk, about how much they want me, but aint never had nobody put it on me. Keep doing what you doing cause it aint been done to me.", 1
just got done watching fireworks, 1
The fish in the water is silent, 1
"got so much to do tomorrow gotta get check, doctors, and homework. busy busy busy lol", 1
It's nice to have full unlimited internet access again., 1
To God be the glory., 1
what can I get for free?, 1
wow im behind on facebook.  lol how sad is that?, 1
~Without firiends life is not worth living~, 1
happy birthday to me, 1
"Leaving for Milwaukee in a month, wish me luck. It's a fresh start, which is everything I've ever wanted.", 1
Horseshoe N Bricks r done plz send other things., 1
"after one week at guitars, im now the top bar top bar back, not too shaby", 1
Friendship is like peeing in your pants: Everyone can see it but only you can feel its warmth., 1
I have to hold on to the big picture., 1
j10oreo = my xboxlive gamertag. see you on the frontlines, 1
ok so im selling some ipod touch(s) 1gen (16g) and 3rd gen (32g) i have all the goodies that come with them and the original boxes both in really good condition but i have no need for them shoot me a bid :), 1
"The optimist proclaims that we live in the best of all possible worlds, the pessimist fears this is true.", 1
thank you guys for the B day wishes, 1
"When you become detached mentally from yourself and  concentrate on     helping other people with their difficulties, you will be able to  cope with your own more     effectively. Somehow, the act of self-giving is a personal  power-releasing factor. (the pisces man )", 1
hey Peeps (SSP), 1
just received his favorite email of each semester, 1
poo, 1
"You poor sweet innocent thing, dry your eyes and testify. You know you live to break me. Don't deny. Sweet Sacrifice..*", 1
i have 4 tickets to the lancer hockey game on sat, 1
