whatta day!! lost my blue slip and my tickler. huhu.. now my salary is endangered as well as my board exam. ....slowly losing my mind... and the week is just starting., 4
Blah.  I think I have the andromeda strain., 4
i'm soo bored :(, 4
p.p.s not for the feint hearted, 4
you'd make your way in...i'd resist you just like this. YOU CAN'T TELL ME TO FEEL., 4
holy wind from hell Batman! where's the damn rain? the dirt is blowing in my eyes., 4
her brithday is tomarro and i can't even talk to her, 4
Relationships are like glass. Sometimes its better to lev them broken than try to hurt yourself putting it back together, 4
just found out that our tax return was rejected for one reason or another....<sigh>, 4
omg the stupid weather..., 4
jesus.... everyones geting so old including me! noooo i dont want to be a old fart 8D, 4
Cant stand it!, 4
"If you're easily offended,	       -Fuck Off!!!", 4
up the worlds a$$ that what i think right now sorry if anyone might be offended by that, 4
not in the mood to work...have a slight fever...my right arm really hurts...badly misses someone...my printer is out of order! what a bad day!!, 4
Time for anthropology. Talk about fun. Lol, 4
still sick..., 4
I have been without my boys for 2 days and I still haven't accomplished half of what I wanted to do!!!  My time management sux!, 4
college application is not for the faint of heart!  Immunization forms are for the birds!  One place won't sign off because they didn't do one shot and the other place won't sign off because they didn't do some other shot..  WHO's going to SIGN THE FORM>>, 4
The heater and the hot water in my building arent workin. Im about to crash someones house with a bag of cloths and a bar of soap., 4
need to quit making an ass out of mi self, 4
I'm not sure what's wrong... But it's probably your fault!, 4
SOOOOO TIRED, 4
"When copying a work schedule, be very careful not to skip any days...turns out I don't open, so morning needn't start so early. :-(", 4
My face.. it feels like someone is punching it from the inside. Stupid sinuses., 4
i eat a faqyt dik when i sck a fat pussy, 4
never thought cleaning the car Air filter ( K&N ) would be this hard !...., 4
hopes he can stay at this really good job. I am so afraid of what could happen. Not for me...no. But my wife and kids. I'm who they depend on for substance.. to provide for them. To fail them would be hearbreaking. Pray for me to keep on keepin' on and trust in God to provide no matter what the outcome might be., 4
Sick in bed :-(, 4
sick of being alone, 4
"12hr shift, then home to mow front and back garden. . knackered!", 4
I've just had the most crapiest dream ever in my life!, 4
is slightly disturbed.., 4
You are even more disgusting than I thought..., 4
My body apparently thinks that sleep is overated.  Glory Glory Insomnia... I guess I can get used to constatnly opperating on 3 to 4 hours of sleep.  *blink*blink*, 4
i cant stand when people pretend that they have nothing to do with certain folks and the whole time they chat ALL THE TIME>>>>>>>>>>>>>> posers  who knew, 4
grrr.  i don't need extra things to worry about when i feel like crap., 4
So Far We still have school tomorrow :'(, 4
i passed my grade :(, 4
I need a job... man the economy sux no matter what you read in the news, 4
help help help help HELP!, 4
why isnt anyone online?????, 4
Bank of America just stole $140 from me because the MVD incorrectly charged me for my car registration 3 times!!  BofA wont give me my money back because I did make charges that were overdrawn.  I didn't know the MVD had charged me three times!!   WATCH OUT., 4
is sick., 4
"More atrocities have been done in the name of religion than any other cause. for example, 9/11, the crusades, the inquisition, witch hunts, aztec human sacrifices, islamic jihads, roman persecution of christians, the thugee murders, child molestation, homosexual prosecution, racial prosecution, the buddhist burma incident, numerous incidents of jewish prosecution", 4
I hate my job!, 4
I got elbowed in the mouth playing basketball today.  My lip looks like I got a bad botox injection.  Damn Im not leaving the house. Like I need fuller lips really., 4
"Homelessgo without eating. Elderly go without medicines. Mentally ill fight fortreatment. Troops go without the proper equipment. Veterans go without benefits that were promised to them! Yet we donate millions of pounds toother countries. It's time to sort our country out first! 1% will repost and the 99% of people on Facebook won't. I KNOW I'm the 1%, what about you?", 4
"is at Wegmans using the Wifi to finally check everything... and pay some stinky bills. Oh, by the way, Roadrunner can suck it.", 4
god damn my liver wants to hurry up and decide if its healthy or not! :(, 4
reality bites. ouch..., 4
"Im sick, I'm tired, and oh yea, moving takes a lot out of you.", 4
has another baby with reflux :(    thankfully i knew the signs this time around and we caught it early, 4
I cant believe Im not going to AC/DC!, 4
We all die eventually :D, 4
If your life stinks... spray some perfume, 4
i guess no one loves me no comments in 3 days oh well i still have ppl that let me know in there own way lol, 4
36 hours of freedom left....!, 4
says almost all guys are untrustworthy..., 4
you will never see my caring side anymore., 4
Rest in peace nick. Things won't be the same anymore when I go back to manila without u there. Goodbye friend., 4
NOTHING leave me alone!!!!!!!!!!!!!!!!!, 4
misses stokes already. camp was way too short, 4
i'm sick of my projects!!, 4
Work is lame..., 4
I have to plan for class tomorrow again! Just shoot me..., 4
"Sleepless.	A mix feeling of happy, worried, excited, confused, ambiguous, angry and desperate.", 4
if i smoke weed for the next 90 days i got to jail for 6 months. FML!!!!, 4
metaphorically loves stabbing himself., 4
"I just really cant stand people right now... I think it's the hormones talking, I hope. lol", 4
DAMN! I HATE THIS COMPUTERS SECURITY SYSTEM! ITS SOOO PARANOID IT WONT LET ME PLAY A COMPUTER GAME SINCE IT IS TRYING TO ACCESS FILES SAVED ON THE COMPUTER!!!!! =(, 4
R.I.P.  <PERSON>   :* ( I was really hoping for a <PERSON> 2, 4
"I can't believe u can be so Dense! I have really fallen 4 u, I've always been... I'm always scared that whenever I'm around you, I always find myself on the edge of a heart attack... But still, your really dense!! And I hate that, But u know what? I don't know why, but When it's you, I can't find any reason to hate you!! T^T", 4
today is lamee saucee my friendss., 4
Dr Phil is a fat man who sold a diet book to most of the country., 4
"hanging on a line, a dead line.", 4
I hate this kind of heat., 4
Wow. This week's already a little... Eugh.  .>., 4
Carolina is horrible!, 4
Too many complications in relationship..n upar se exams..having heart attack..!, 4
"People look at me and think I am strong.She can handle it.\Do they really know how I feel?\""""", 4
Life is a hard thing to keep up with., 4
"World lost a great man today, RIP MR. Elmore, U will never be forgotten", 4
MAN THIS RELIGION PROJECT IS KILLING ME I NEVER EVEN HEARD OF SHAKERS., 4
is tired of doing nothing all day! A first! lol, 4
aaaaaaaaaaaaagggggggggghhhhhhhhhhhhhhhh..........., 4
Mondays are the potholes in the road of life., 4
"got the house to myself for 48hrs, going into a vegetative state and taking the cat wit me", 4
Headed to Portland to spend some time with <PERSON>and<PERSON> and hopefully find out what's wrong with my stinkin' car., 4
regrets not taking more unglam photos of the people who took unglam photos of me., 4
bleh....mondays, 4
i dont get this shitt, 4
had a tooth out today and is feeling very sorry for herself, 4
"hates not being able to do anything, with my hand. stiches sux.....", 4
Depression is when you over-estimate the under-deliverable. Hope is when you miss last part., 4
"Wow it's one of those days, I have had way too many dumb moments for the day.  I've def. exceeded the amount allowed and it's not even 11 am.", 4
I'm studying for a history test...and i'm super duper tired, 4
trip to mall with karah was a total mess, 4
"I feel better today, but not 100%. I am still stopped up. I think it is a sinus infection. Oh joy! UGH!", 4
Teen mom 2 is obnoxious., 4
Is there a second chance??????!!!!, 4
birthday today so im gettin fucked up, 4
GTG!! it's monday.. monday madness in traffic.., 4
Oh money... why are you such a pain in my ass., 4
is tired and doesn't want to go to work tomorrow., 4
how the f**k do i update my status?, 4
"I dun like RTS,(", 4
I LOVE ALL MY HATERS!!!!!!!!!!!!!!!!, 4
"Feel like im in a old school western movie, dam you fra!!", 4
"Beginning of August, and the Tigers are in their usual second half of the season death spiral.  Turned off today's game at 12-1 in favor of the Sox", 4
I are be so tyred... I so be wanting to go to bed earliest.  I are also be missing Bloemfontein and all the friends I has been having... two sleeps and I are be off to my City of Roses..., 4
Way too cold to do anything but stay in the house and work from the computer!!!, 4
"Boy oh boy what am I getting myself into... going on an excursion\ with Adam's parents today... not sure what that means but hope its not them taking me out in the woods to kill me off...\""""", 4
"Rain, rain, go away come again another day...", 4
eng2 :((, 4
OMFG I AM FREAKING OUT IS THERE ANY ONE HERE THAT KNOWS ANYTHING ABOUT BUILDING THE MAJOR OR PERFECT INTERVALS????? BUY SUPPLYING THE UPPER NOTE, 4
"Steve Holt is a bastard, the guy doesn't even know his own father, what else dont we know about this guy?", 4
"People do stupid sh*t every day and believe it's okay, so really what is one more when we have trampled so many already. My saying is You have the right to do whatever you want as long as your willing to accept the consequences.\ If not ohh well""", 4
"tell me when the pain is over, its been there too long im bored of it", 4
"Can't even think straight, tomoroow is move-in day.", 4
You have to see this! A simple town competition ends a 8 year marriage! <URL>, 4
At the airport. It smells like old ppl in here:(, 4
<PERSON> STOP sending me friend suggestions it's driving me crazy XP, 4
Oh son of a... NOW i see why <PERSON>said Cellular Regeneration was gonna be hard to explain... =\\, 4
why is the fucking internet so slow!, 4
It went from lol to lmao to lmmfao to lmmmaaigjdhfffkfkfgigigg....  I don't have a masters in code tactician/hacker/etc..., 4
"funny how i hit thirty and i get allergies, wrinkles, saggy boobs, etc...... i do drugs for 15 years and not a damn thing happens!!!?????", 4
"says, Every turkey dies", 4
"Damn you NFL draft!  I told my 2.5yr old that the draft is on tonight, and she is now scared to death of the draft coming into her room...", 4
is tired...very tired..., 4
Just laying here wondering.... Why the hell am i awake? >.<, 4
"argh.....the rain is annoying...I'd rather it be full on thunderstorm, or beautiful and sunny....ehh maybe i'm just grumpy. Please call me <PERSON>the Grouch :)", 4
I miss my best friend......, 4
down 5Kg.... i blame Ibiza..., 4
BORED..............!!!........Ã¢â€”â€¢Ã¢â‚¬Â¿-, 4
try to shut your effin mouth sometimes. sometimes will do. mema ah. memasabi lang. HAHAHAHA, 4
"Firing, bullets, what has happened to bahrain...", 4
"Having my wisdom teeth cut out Tuesday, hoping it's not gonna hurt too bad. :/", 4
"ok yes bdo show was algood, i got to catch up with like everyone nearly but i did get myself some sunburn :/", 4
"Ok seriously, where did the heat go and what's up with this crap calling itself July?!", 4
"Seriously, im sure that this level of boredom must cause at least like, cancer or something.", 4
Did I mention im getting f%@#*n old???, 4
sooo tired but can't seem to sleep- bugger, 4
My STOOPID coffee pot died on me today... what a crappy way to start the week...!!, 4
thinks his other facebook got hacked :(, 4
600 is filled with too many people that don't know gym etiquette., 4
"I heard em all talk, about how much they want me, but aint never had nobody put it on me. Keep doing what you doing cause it aint been done to me.", 4
"Ah, don't like me CDS. Why oh why no BFA? Why must be afternoon? :(", 4
"thanks ******_!!! ,]", 4
the new layout sucks i hate it i think i am going to get rid of it if they keep changing it, 4
Dude! Really? Cancelled again. Grrr..., 4
shit quit, 4
Not much left here for me!, 4
"Do you bury me when I'm gone?	Do you teach me while I'm here?	Just as soon as I belong, then it's time I disappear...............", 4
"My tummy keeps hurting ,___, !!", 4
I saw this guy acting like his SWAG was on full attack when he was just FUBU (FAT UGLY BLACK & UNCOMFORTABLE) DWL! Rite Chenees Beckford? LMAO!, 4
French blows..... specially french quizzes., 4
:(.......2/9/11......hopper...8 by 8=Gratitude beyond words., 4
Wants to know why Facebook wants to know whats on my mind??? hm-mm Facebook are you worried about me !         :P, 4
just measured my weight i put on 8 kilos in the last month xD getting fater... have to start exercising :P, 4
Putting one foot in front of the other...more like dragging one foot in front of the other., 4
need *sleep*, 4
Pfft. like i dont got none. How drunk do u have to be b4 u lose your shoe in your own house., 4
going to school -.-, 4
poo, 4
"You poor sweet innocent thing, dry your eyes and testify. You know you live to break me. Don't deny. Sweet Sacrifice..*", 4
Missing Sarah from Tuesday, 4
"So I  just took all of my son's toys and his tv out of his room.... for the hundredth time! Once again, he's left with nothing but his bed and dresser. He's so bad all the time, will he never learn how to behave?!", 4
Running errands! oh the joy!!, 4
"Why is it hard to find honest friends\?\""""", 4
"Well, I didn't make Chief, and I am no longer the LPO (apparently I'm arrogant, among other things), but at least I got the orders I wanted. 8th & I, here I come...now I just have to get through living the next 8 months in what feels like the left armpit of the world.", 4
Grrrrrrrrrrrrrr!, 4
Dont know if im goin 2 the movies anymore :/, 4
schizophrenia test =/, 4
"well I had the surgery on my knee and i believe it hurts more now than before, lol. should be going back to work around the first, maybe sooner.", 4
bOrEd OuT oF mY MiNd, 4
is hurting..., 4
Every seems like a pointless repetitive cycle that never ends but it must go on. I just want something to happen to make it seem like there's a point to it all., 4
hates waking up @ 5am, 4
All alone. Can't sleep. Thinking too much..., 4
not looking forward to this., 4
"It must've been so hard on you        I'm sorry for all I put you through        I'm sorry for the helping hand I didn't lend        I wish I'd been a better friend        How do I tell you I'm sorry -        With a gesture, a look, a touch?        How is it I never realized        I hurt you so much        I'm sorry I hurt you        I didn't mean to        I'm sorry I hurt you,         I regret it, I do.        What I did, I regret", 4
That nigga ray still mean after 15yrs in the league!, 4
"7 more months and im jobless, homeless and happy.", 4
"WHENEVER I NEED ANYTHING FROM YOU, I GET IT. BUT I DON'T KNOW HOW YOU GET TO KNOW MY NEEDS WITHOUT EVEN YET BEING PART OF MY LIFE.", 4
finals D:, 4
exhausted and my back is so weak still from yesterday and my tat..., 4
lol i just got suspendid, 4
seriously what is the deal..., 4
So i own 3 cars and I cant drive any of them yay me...., 4
"It's exciting to get a new washer, but not so exciting to clean up the inch of water that flooded our utility room, kitchen, and dining room!  Thanks <PERSON> and <PERSON>for installing the washer WRONG!!!", 4
bored has no life and is want to go do something, 4
Going 4 a transplant appointment and all that goes with it. I haven't been feeling peachy but not horrid but knowing them its a long drive 4 NO THING.....although I do need 2 know what antibiotics 2 take 2 get my teeth worked on.Last time the med didn't work and I went septic again (not fun) I also have an eye appt Friday.I re}ly w/t some neat new glasses.well let's see what me lung studies show...I am a lil scared:(, 4
hopes my mom feels better soon...she broke her arm at church today.  Let that be a lesson to everyone about going to mass on weekdays!, 4
"Well Final Fantasy XI's servers have been shutdown for at least a week due to the earthquakes, (which I understand completely) but WTF am I going to do now? :O", 4
Gettin ready for work soon and not lookin forward to it., 4
Have to work wed. night . . sorry church gang nothing i can do . ., 4
Good Morning w/ a head ache., 4
"Here comes the start of every sleepless night...\\""""", 4
I hate spam :(, 4
I might have the flu!! Yay (not)      UGH!!!, 4
I am way too beautiful and popular to be sick...  FML, 4
"I can't fly, my wings don't work so I	Get high so my feelings ain't hurt	Fuck the world, don't ask me for shit	Dead and gone but it still don't quit.", 4
im bored....anyone care easing my boredom???, 4
Light headed., 4
my poor four-legged daughter is getting her teeth cleaned and possibly pulled. ITS HELL TO GET OLD!, 4
just took <PERSON> to the Urgent Care. Broken thumb from sledding. Something about telling her to keep her hands inside the sled didn't register..., 4
is going to bed.......not looking forward to tommorrow, 4
is so sensitive...., 4
"approx 300,000 people just bought theyre last beer for the night", 4
Why does waiting for the things you want the most in life seem to take the longest to work themselves out?, 4
my family is fuckin crazy... i dont know whats wrong with them maybe the all got dropped on the head when they were babies that kinda explains there funny lookin heads lmfao ....., 4
i never thought that i could be so wrong about you twice...., 4
GAAAAAAAAHHHHHH!!!!!, 4
"Yep, I still hate watching football!!!", 4
gjdldbj ljgkh djgh kdh dghklhdl kjhgkj!!!!!!!!!!!!!!!, 4
"wish the wind would stop blowing I am so sick of winter, just want to get up and go to the lake!!!!!", 4
is at home for 3 days with a sprained hand ugh!!!! this sucks, 4
<PERSON> smells like cat poop, 4
tired..... zzzz...., 4
it's my birthday. i get it. so don't tell me happy birthday. i already heard it enough from my family, 4
Nights like this really make me miss the old days in the bluff, 5
I have no time to waste!!!, 5
"What we think, we become !!!!!", 5
Trying to clean up my account now., 5
Look at yor future, 5
Global warming meltdown - beat the new pagan religion, 5
"Yea, I passed out on my bed so now i have to burn through my homework.", 5
"time is me & i should know, i knew this several months ago. I knew more than i do now, for I've been turned around somehow.", 5
is hoping for some decent weather this weekend...., 5
internet is jackkkkkkked. love you, 5
Be anxious for nothing, 5
Has the hiccups, 5
"Hoping that this training\ doesnt take 3 hours like the chaplain said it would. I hope he doesnt pass out copies of the \""Shack\""....\""""", 5
!| R A Di O H Ea D |!, 5
Oh yea and for my pep in town with me... The HORN Saturday for the PARTY!!!!!, 5
brazil :x, 5
Boiling pasta, 5
Arkham Asylum is far too addicting..., 5
so bored, 5
My name is <PERSON>....not <PERSON> anymore....wkwkwkwkwkwkwk, 5
I am so exhausted after a long day at work. I need a foot massage! :), 5
why do you have to cut the back of your hair shorter than the front to become a nurse?, 5
wiide awake....again....my puppy dog is sleeping great though..., 5
<PERSON> on my mind....., 5
"hi,....now say something.", 5
i got an itouch, 5
So I had to replace my damaged phone with a new one and lost a few more recent phone numbers so if you have my number send me a text with whom you are plz  thank you, 5
There are better parts of me than my name for you to put in ya mouth....curious just ask me!!!!!!, 5
Still waiting on that life changing phone call... maybe tomorrow..., 5
i am not sure if the multiple engagements showing up on my friends' feed are for serious or april fools :P, 5
I can trade any animal for an egret. as 1 egret is holding me from moving up to next level, 5
NEWS24        Oxo are introducing a new white Oxo cube with a red cross in        support         of the England team.  It's called the Laughing Stock        All future England matches have been moved to the Gay Adult        Channel.         Apparently the sight of 11 arseholes getting hammered for 90        minutes         was far too explicit for ITV, 5
"<PERSON>    all numbers up. IS NOW ON FACEBOOK!! NO JOKE. Go to the top right of         your screen, click Account then Edit Friends. Go to theleft side of your        screen and click Phonebook. Everyone's phone numbers are now         beingpublished. Please repost to let your friends know this is         ......happening so they can remove their ...numbers by.", 5
How is it possible that you make me strong and weak at the same time..., 5
blueberry, 5
"Facebook game...here's the deal - IF you like me, you need to click LIKE\ to this status...real friends will click they like you""", 5
good night.. bye.., 5
"Change your Facebook profile picture to a cartoon from your childhood and invite your friends to do the same. Until Monday(Dec.6) there should be no human faces on Facebook, but an invasion of memories. This is for violence against children", 5
"A normal person has 1,000 wishes. A MARINE only has one, to come home safe. I know 97% of you won't post this as your status, but the 3% that do are my friends. In honor of someone that died, a wounded warrior, or who is fighting for your freedom, please re-post in there own honor.", 5
Anyone got Marvel VS Capcom 3 for PS3? My PSN is Driaz1, 5
Butt set....lol., 5
is still getting used to this place o.O, 5
Done did work., 5
"I feel like I've been lied to all my life. But in a I'm happy I have been kind of way. Probably doesn't even make sense, but that's ok.", 5
"Of those people who tryed QWOP and if you didnt, try it. Try to beet the score of 45.7 meters", 5
Your intelligence is my common sense!, 5
well i'm out of here fb until next time peace & love..., 5
does anyone know about the head start program for kids ?, 5
white..., 5
did not buy myself flowers.... noooo., 5
did not get drunk on his 21st birthday. And they said it couldn't be done..., 5
"I'm sad I don't have the Mountain network, so I missed my class on tv today.  Anyone tape it?", 5
Can't wait for this darn test to be over with! Then I can move on to everything else. -w- Counting down the days. :), 5
HAPPY BDAY NAYA..... LET ME KNOW WAT U DOIN 4 DA DAY BABES...., 5
"hey frens,,, i lost al ur contact numbrs in ma cell.. pls forward ur number 2 ma cell plssss", 5
day in my life..., 5
"To whomever is trying to call me... sorry, I seem to have lost my phone in a flurry of collaging.", 5
FINALLY made facebook., 5
hates wen you lock up somthing and get it wrong an instintly now how to spell it corektly, 5
we would get a foot of snow the year i decide to get dish, 5
About to get a tan 2 ma.... nobody ever tans with me .....all my girlfriends are scared of the sun i guess///Nothing but Blue ocean n sand 2 ma, 5
bored, 5
Whats the theme of the cartoon pics?, 5
This is my one and only life, 5
"wonders who ever cried when listening to a guitar solo, is he the only one?", 5
<PERSON>on <PERSON> account messing with her status update. ^.^, 5
Finally done doing stock......fun :/, 5
grr i dont know where is the phone :/, 5
Just realized somebody accessed my profile and added strange applications to it. I'll take care from next time onwards to keep my system locked when I'm away from it., 5
well it's about time i updated my photos..., 5
Life indeed would be dull if there were no such difficulties., 5
Bazinga!, 5
Paitence is a virtue i really need to work on., 5
"tried to take the kids to take a picture with the neighborhood True Value Santa, but the little ones would not abide.  Still cool to see the path lined with grills instead of the usual fake pine trees and far less stress than the same level of failure that would occur with a mall Santa.", 5
I've seen Transformers: Revenge of the Fallen 3 times already, 5
if u bored looking through a page full of hundred torrent listning try <URL>, 5
Subho MAHA SASHTI to all my FRIENDZZZZZZZ!!!!!!, 5
is mozambique today, 5
I like it on the floor, 5
staying up for 24 hours straight is not a good idea but it was worth it, 5
doesn't like it when cursors jump around and you end up typing somewhere you didn't intend to..., 5
"Health Care, I will always have health care as all those who were in the military. If one wants health care from the government join the military. When one can see real poverty, one will believe that the U.S. is not in poverty. Every dollar the government prints off and puts into the economy,the need for that dollar... lessons.  Get off you A** and fight for your rights.", 5
When we were young there was nothing to worry about. Life is wonderful with no problems...what happened?, 5
I AM LYL, 5
just chillin on my day off tell i go watch my kids, 5
"hey,everyone.  finally got on my facebook account... do everyone forget me already??", 5
Now I need Only Some HARNESS to build my stable plz send as soon as possible, 5
And one careless match can start a forest fire but it takes a whole damn box to get a campfire going!, 5
is a love that flows  Through me like this  This will fall away, 5
"You've never felt true pain untill you sneeze hot, spicy sausage out of your nose", 5
anybody alive?, 5
"<PERSON>is very happy about her drawing tonight(see new profile pict) If you want to see it clearer check out my deviant page, it's driscoln-me. (Oh and do it fast because i might ruin it when i try color", 5
so sleepy and tired..... zzzzz, 5
"If you do what you've always done, you'll get what you've always gotten!! so think diffrent.....", 5
"Man, I have to start getting up early more often. :-|", 5
"howaya mammy,lol pants on the ground!!!!! soz I havn't been in touch,money hassle as per usual.. on another note,is the at home holiday still on the cards??? I have a number if the micro's fall thru. anyhoo,tanx a million for the pressie! it was the only pressie I got,but even if I got a kings ransome in blunts,europes and bitches,ur pressie wud still be the greatest.xx BzR", 5
"Freedom is a package deal -- with it comes responsibilities and consequences...\\""""", 5
Alright breaks over time to get back to work, 5
work-work--work, 5
i got a used wristband from colt mccoy. he walked out to me and gave it to me, 5
hai w8 lng!, 5
"Listening to <PERSON>, and wanting to watch Twilight. Also wondering where someone is...", 5
Bi winning I was banging 7 gram rocks Thats how I roll Thats how I roll, 5
this newport taste like a cheeseburger, 5
out and about, 5
size matters not, 5
"just got notice that our Dr is retiring! what to do, where to go! Especially for Donnie and his complex case. Anyone have an idea who is good around here?", 5
Wishing grades were posted already....suspense kills me!, 5
Q-Why uu always so quiet? A- im not dat quiet -__-, 5
"I WILL BE COMPLETELY HONEST FOR 24 HOURS. You can ask me ONE question(only in my inbox). I will answer no matter what. You have my full honesty, but I dare you to put this as your status and see what questions are asked", 5
you just got F'd in the A!!! lol, 5
p.s.  that had to be the longest wedding EVER!, 5
"If my calculations are correct when this baby hits 88 miles per hour you're gonna see some serious shit.\\""""", 5
"its my daddy's birfdayy. gonna be mexicanT and eat taaacos. (, the pink ones. jk", 5
Some nistakes are too much fun to only make once., 5
"I am working on my second youtube cartoon.  This one will the Grey's.  For those who knew me years ago.  It is the Stupid Squad, but I felt a name change was in order.  So I do hope you like it.  I should have it up tomorrow.", 5
is hanging with familly at lake, 5
is gg-ed for the exam nxt week.., 5
can't find any better profile pictures than this., 5
"I go crazy sometimes, I go crazy tryin' to keep you from losing your mind. -<PERSON>", 5
QUEEN ELIZABETH joins Facebook today..., 5
TONIGHT! SEP. 28TH ASHLEIGH MAUSETH CRASH SITE 9 PM FOR HER 3 LONG YRS OF HER BEING GONE MISSING HER SO MUCH ...SYCAMORE AND 33RD ST AT THE CHURCH ....PLEASE COPY AND PAST TO HELP SPREAD THE WORD TO ANYONE WHO MAY NOT SEE THIS ON MY PAGE, 5
comin home on the 10th, 5
my girls are finally coming home after being gone for five and half weeks!!! no more late night parties!, 5
"never make someone your priority, when all you are to them, is an option.", 5
"My favorite bruise is fading, almost gone, but not the memory, not for me anyway.....", 5
"Our doubts are traitors  and make us lose the good we oft might win, by fearing to attempt   Shakespeare", 5
Realises why people are looking at him strange. He smells bad and needs a shower!! Off I go so to get clean and smell nice, 5
I need a donkey please and thank you, 5
Remembering the ones who died in the islamic terror attacks 8yrs. ago.  I was at BPC waiting for Bel to get out of class and overheard someone say a plane crashed into a building in the student center.  Then spent about 3hrs with 15-20 people watching one small tv news., 5
Let's see how forthcoming my facebook friends are. Leave a one-word comment that you think best describes me using the THIRD letter of YOUR name. It can only be one word. No more than one word. Then copy and paste this post on your wall so I can leave a word about you. This could be Fun!, 5
"A-Team Football: Knox 26, McCullough 0.", 5
"...Sleight of hand and twist of fate, ... I wait without you. With or without you.....", 5
"I'm selling some college books if anybody's interested.  College Algebra, Applied Ethics, and World Cinema.", 5
(has registered her CAC @ home) and they said I couldn't do it. phhhsss.... If it got anything to wit computers. I gots this!!, 5
life is nt a bed of roses...............it has been prooved by yesterday................................, 5
"I had a great time tonight, miss all you guys!", 5
"I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA.......	LOL, gud tymzz nat:):)", 5
bed, 5
just got back really...really...cold, 5
Sonic Youth show tonight !!!, 5
is watching Junjou Romantica for the 5th time... but it never gets old! <3, 5
What would you do if I told you there was cheese on the moon?, 5
All truth, 5
A boy writes a letter to God.Dear God, 5
Love is giving someone the power to destroy you but trusting that they won't <3, 5
trying not to sleep all day long, 5
Pistachio overload!, 5
Thanks to Angelica Clayton for sending me Alien Cow. I really like it! <URL>, 5
goen to pick up the wee man and take him to the docs, 5
"When it is said that New Dog Food is having improved nutrient level and good taste, WHO TASTE'S IT?????????????", 5
...So I've been told it's Pokemon month. That's cool/ This one looks kind of cool. (I hope I remember to swap back in a month.), 5
